source,stage,tp_size,batch_size,representative_length,observed_iteration_ms,predicted_iteration_ms,absolute_error_ms,error_pct,extrapolated,profile_source,attention_ms,ffn_ms,collective_ms,unmodeled_runtime_residual_ms,estimated_bottleneck
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp2_v2/prefill_b1_l1024.json,prefill,2,1,1024,420.02185185750324,434.1235,14.101648142496742,3.357360594486611,False,tp_sharded_operator_profile,72.81853447854519,261.87673565745354,99.42819980096525,-14.101648142496742,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp2_v2/prefill_b1_l128.json,prefill,2,1,128,81.02439902722836,78.6556,2.3687990272283486,-2.923562600485701,False,tp_sharded_operator_profile,14.32668170928955,46.89561597704888,17.43332168968199,2.3687990272283486,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp2_v2/prefill_b1_l512.json,prefill,2,1,512,216.28756107141575,240.3165,24.02893892858424,11.109718381192597,False,tp_sharded_operator_profile,38.27886095643043,149.5290886580944,52.5085839131055,-24.02893892858424,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp2_v2/prefill_b4_l1024.json,prefill,2,4,1024,1652.88090488563,1606.2942,46.58670488562984,-2.8185155232858947,False,tp_sharded_operator_profile,253.9779750172297,968.9004229378701,383.41582692282844,46.58670488562984,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp2_v2/prefill_b4_l128.json,prefill,2,4,128,256.924740349253,238.7742,18.150540349252992,-7.064535834338059,False,tp_sharded_operator_profile,36.736563372612,149.5290886580944,52.5085839131055,18.150540349252992,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp2_v2/prefill_b4_l512.json,prefill,2,4,512,838.4003142515818,806.4843,31.916014251581828,-3.8067750821482487,False,tp_sharded_operator_profile,134.0794626131654,478.22525445222857,194.17961195134941,31.916014251581828,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp2_v2/prefill_b8_l1024.json,prefill,2,8,1024,3212.117722568413,3190.0468,22.070922568412698,-0.6871143735904164,False,tp_sharded_operator_profile,515.7264121969541,1914.7986461639405,759.5217563142968,22.070922568412698,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp2_v2/prefill_b8_l128.json,prefill,2,8,128,452.1569013595581,428.4452,23.711701359558106,-5.2441312491883005,False,tp_sharded_operator_profile,67.14030084311962,261.87673565745354,99.42819980096525,23.711701359558106,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp2_v2/prefill_b8_l512.json,prefill,2,8,512,1636.766044733425,1594.7301,42.03594473342491,-2.568231719412971,False,tp_sharded_operator_profile,242.41387461662293,968.9004229378701,383.41582692282844,42.03594473342491,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp2_v2/decode_b1_l1024.json,decode,2,1,1040,46.46333748654973,67.7343,21.27096251345027,45.780100320188616,True,tp_sharded_operator_profile,16.16355999854786,45.337292801141736,6.233462561824649,-21.27096251345027,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp2_v2/decode_b1_l128.json,decode,2,1,144,46.29166109827898,67.5519,21.260238901721024,45.926714223075116,True,tp_sharded_operator_profile,15.981158835921445,45.337292801141736,6.233462561824649,-21.260238901721024,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp2_v2/decode_b1_l512.json,decode,2,1,528,46.35613519818552,67.679,21.322864801814482,45.997934708433384,True,tp_sharded_operator_profile,16.10823160798124,45.337292801141736,6.233462561824649,-21.322864801814482,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp2_v2/decode_b4_l1024.json,decode,2,4,1040,63.65368522513378,59.7187,3.9349852251337794,-6.1818655294132805,False,tp_sharded_operator_profile,14.183606933695188,39.39612668633461,6.138978806893249,3.9349852251337794,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp2_v2/decode_b4_l128.json,decode,2,4,144,51.1217430804766,59.5767,8.454956919523404,16.538866654475154,False,tp_sharded_operator_profile,14.041589580936957,39.39612668633461,6.138978806893249,-8.454956919523404,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp2_v2/decode_b4_l512.json,decode,2,4,528,56.12895836532917,59.6426,3.513641634670833,6.259944486768185,False,tp_sharded_operator_profile,14.107482872511358,39.39612668633461,6.138978806893249,-3.513641634670833,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp2_v2/decode_b8_l1024.json,decode,2,8,1040,68.90042213552822,60.1128,8.787622135528217,-12.75409041506716,False,tp_sharded_operator_profile,14.523346147991717,39.354327038526534,6.235120902450161,8.787622135528217,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp2_v2/decode_b8_l128.json,decode,2,8,144,51.6479481462269,59.6597,8.011751853773099,15.512236480508452,False,tp_sharded_operator_profile,14.070252548124003,39.354327038526534,6.235120902450161,-8.011751853773099,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp2_v2/decode_b8_l512.json,decode,2,8,528,56.15222475726798,59.7591,3.6068752427320163,6.423387957153319,False,tp_sharded_operator_profile,14.169662138053894,39.354327038526534,6.235120902450161,-3.6068752427320163,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp4_v2/prefill_b1_l1024.json,prefill,4,1,1024,296.2352965647976,318.2429,22.00760343520244,7.429095617708934,False,tp_sharded_operator_profile,40.57729710141818,150.10699946681657,127.55856782657654,-22.00760343520244,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp4_v2/prefill_b1_l128.json,prefill,4,1,128,61.95691072692474,64.4111,2.454189273075265,3.9611227291368856,False,tp_sharded_operator_profile,10.223001623153685,28.8603137254715,25.327767174336447,-2.454189273075265,balanced
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp4_v2/prefill_b1_l512.json,prefill,4,1,512,162.60541075219712,169.4385,6.833089247802889,4.2022520752499375,False,tp_sharded_operator_profile,22.612940856814383,79.23819510936738,67.58732460855397,-6.833089247802889,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp4_v2/prefill_b4_l1024.json,prefill,4,4,1024,1149.2816973477602,1127.5256,21.75609734776026,-1.893016951193742,False,tp_sharded_operator_profile,146.1926841322581,491.0397654342652,490.29313550655024,21.75609734776026,balanced
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp4_v2/prefill_b4_l128.json,prefill,4,4,128,180.68692864229283,168.3098,12.377128642292831,-6.8500409715834625,False,tp_sharded_operator_profile,21.484288027882577,79.23819510936738,67.58732460855397,12.377128642292831,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp4_v2/prefill_b4_l512.json,prefill,4,4,512,603.2316697140535,582.9633,20.268369714053506,-3.3599644600326117,False,tp_sharded_operator_profile,71.30984943658115,263.3494020342827,248.3040277788661,20.268369714053506,balanced
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp4_v2/prefill_b8_l1024.json,prefill,4,8,1024,2235.203545540571,2250.6808,15.477254459428877,0.6924315456776797,False,tp_sharded_operator_profile,283.1719088872274,997.2231426477432,970.285783723135,-15.477254459428877,balanced
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp4_v2/prefill_b8_l128.json,prefill,4,8,128,322.2565359125535,314.8255,7.4310359125535115,-2.305937997971273,False,tp_sharded_operator_profile,37.159901909033465,150.10699946681657,127.55856782657654,7.4310359125535115,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp4_v2/prefill_b8_l512.json,prefill,4,8,512,1156.2394142771761,1121.5709,34.6685142771762,-2.9983854424171525,False,tp_sharded_operator_profile,140.23803886413575,491.0397654342652,490.29313550655024,34.6685142771762,balanced
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp4_v2/decode_b1_l1024.json,decode,4,1,1040,31.254662561320487,45.1482,13.893537438679516,44.45268737559048,True,tp_sharded_operator_profile,11.126467531183653,23.312855036258696,10.708863523602306,-13.893537438679516,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp4_v2/decode_b1_l128.json,decode,4,1,144,31.49306419635973,44.964,13.47093580364027,42.77429379259123,True,tp_sharded_operator_profile,10.942304030099233,23.312855036258696,10.708863523602306,-13.47093580364027,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp4_v2/decode_b1_l512.json,decode,4,1,528,31.501469462709405,45.12,13.618530537290592,43.23141354853888,True,tp_sharded_operator_profile,11.098233473131764,23.312855036258696,10.708863523602306,-13.618530537290592,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp4_v2/decode_b4_l1024.json,decode,4,4,1040,42.983720947798055,35.2126,7.771120947798053,-18.07921877502359,False,tp_sharded_operator_profile,8.478288526328416,18.01652223467827,8.717782338483858,7.771120947798053,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp4_v2/decode_b4_l128.json,decode,4,4,144,33.3490549932204,35.1412,1.7921450067795988,5.373900421298078,False,tp_sharded_operator_profile,8.406856608827715,18.01652223467827,8.717782338483858,-1.7921450067795988,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp4_v2/decode_b4_l512.json,decode,4,4,528,36.717799632379446,35.2067,1.511099632379448,-4.115441686344655,False,tp_sharded_operator_profile,8.472420071326415,18.01652223467827,8.717782338483858,1.511099632379448,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp4_v2/decode_b8_l1024.json,decode,4,8,1040,39.6543207781149,37.1778,2.476520778114903,-6.245273477188613,False,tp_sharded_operator_profile,8.631303151707236,20.98929661273956,7.55717197935567,2.476520778114903,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp4_v2/decode_b8_l128.json,decode,4,8,144,32.861282053824155,37.0122,4.150917946175845,12.63163725437423,False,tp_sharded_operator_profile,8.46577683582811,20.98929661273956,7.55717197935567,-4.150917946175845,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp4_v2/decode_b8_l512.json,decode,4,8,528,35.87034262431365,37.0556,1.1852573756863478,3.3042822816054067,False,tp_sharded_operator_profile,8.509088450471081,20.98929661273956,7.55717197935567,-1.1852573756863478,ffn
