request_id,arrival_time_ms,prompt_len,output_len,generated_tokens,prefill_start_time_ms,first_token_time_ms,completion_time_ms,ttft_ms,tpot_ms,e2e_ms
req_1,0.0,512,128,128,0.0,172.77183333333335,7041.859166666667,172.77183333333335,54.087301837270346,7041.859166666667
req_2,100.0,512,128,128,172.77183333333335,385.2251666666667,7073.5033,285.2251666666667,52.66360734908137,6973.5033
req_3,200.0,512,128,128,385.2251666666667,735.8669,7104.839933333334,535.8669,50.149393963254596,6904.839933333334
req_4,300.0,512,128,128,385.2251666666667,735.8669,7104.839933333334,435.8669,50.149393963254596,6804.839933333334
req_5,400.0,512,128,128,735.8669,1346.7371333333335,7135.481766666667,946.7371333333335,45.58066640419948,6735.481766666667
req_6,500.0,512,128,128,735.8669,1346.7371333333335,7135.481766666667,846.7371333333335,45.58066640419948,6635.481766666667
req_7,600.0,512,128,128,735.8669,1346.7371333333335,7135.481766666667,746.7371333333335,45.58066640419948,6535.481766666667
req_8,700.0,512,128,128,735.8669,1346.7371333333335,7135.481766666667,646.7371333333335,45.58066640419948,6435.481766666667
req_9,800.0,512,128,128,1346.7371333333335,2237.081466666667,7162.9708,1437.081466666667,38.78653018372703,6362.9708
req_10,900.0,512,128,128,1346.7371333333335,2237.081466666667,7162.9708,1337.081466666667,38.78653018372703,6262.9708
req_11,1000.0,512,128,128,1346.7371333333335,2237.081466666667,7162.9708,1237.081466666667,38.78653018372703,6162.9708
req_12,1100.0,512,128,128,1346.7371333333335,2237.081466666667,7162.9708,1137.081466666667,38.78653018372703,6062.9708
req_13,1200.0,512,128,128,1346.7371333333335,2237.081466666667,7162.9708,1037.081466666667,38.78653018372703,5962.9708
req_14,1300.0,512,128,128,1346.7371333333335,2237.081466666667,7162.9708,937.081466666667,38.78653018372703,5862.9708
req_15,1400.0,512,128,128,2237.081466666667,3130.5330000000004,7189.205533333334,1730.5330000000004,31.958051443569556,5789.205533333334
req_16,1500.0,512,128,128,2237.081466666667,3130.5330000000004,7189.205533333334,1630.5330000000004,31.958051443569556,5689.205533333334
req_17,1600.0,512,128,128,2237.081466666667,3130.5330000000004,7189.205533333334,1530.5330000000004,31.958051443569556,5589.205533333334
req_18,1700.0,512,128,128,2237.081466666667,3130.5330000000004,7189.205533333334,1430.5330000000004,31.958051443569556,5489.205533333334
req_19,1800.0,512,128,128,2237.081466666667,3130.5330000000004,7189.205533333334,1330.5330000000004,31.958051443569556,5389.205533333334
req_20,1900.0,512,128,128,2237.081466666667,3130.5330000000004,7189.205533333334,1230.5330000000004,31.958051443569556,5289.205533333334
