request_id,arrival_time_ms,prompt_len,output_len,gt_ttft_ms,sim_ttft_ms,ttft_ms_absolute_error_ms,ttft_ms_error_pct,gt_tpot_ms,sim_tpot_ms,tpot_ms_absolute_error_ms,tpot_ms_error_pct,gt_e2e_ms,sim_e2e_ms,e2e_ms_absolute_error_ms,e2e_ms_error_pct
req_1,0.0,512,128,179.98417963584265,172.77183333333335,7.212346302509303,-4.0072112544012795,58.508419568633315,54.087301837270346,4.421117731362969,-7.556378661325446,7612.557063500087,7041.859166666667,570.6978968334197,-7.496796307376713
req_2,100.0,512,128,272.5680411482851,285.2251666666667,12.657125518381633,4.643657218600981,57.606673396126496,52.66360734908137,4.943066047045129,-8.58071774611013,7590.089585632086,6973.5033,616.5862856320855,-8.12357059393967
req_3,200.0,512,128,489.5798411841194,535.8669,46.287058815880584,9.454445408521858,55.69130286398366,50.149393963254596,5.541908900729062,-9.951120939411693,7564.733399699132,6904.839933333334,659.8934663657983,-8.72328780802829
req_4,300.0,512,128,390.0276819864909,435.8669,45.83921801350908,11.752811436367939,55.68674340932154,50.149393963254596,5.537349446066941,-9.943748021616273,7464.707085862756,6804.839933333334,659.8671525294221,-8.83982646524912
req_5,400.0,512,128,759.2803450922171,946.7371333333335,187.45678824111644,24.688745000813793,52.50255231136882,45.58066640419948,6.92188590716934,-13.183903643614837,7429.577919344108,6735.481766666667,694.0961526774408,-9.342336270143278
req_6,500.0,512,128,659.7224141781529,846.7371333333335,187.01471915518061,28.347486023823155,52.51527006867442,45.58066640419948,6.934603664474942,-13.204928119776465,7330.074288882315,6635.481766666667,694.5925222156484,-9.475927457776958
req_7,600.0,512,128,558.9206920315822,746.7371333333335,187.8164413017513,33.60341529297659,52.51073162865842,45.58066640419948,6.930065224458943,-13.197426525051059,7230.209541196625,6535.481766666667,694.727774529958,-9.608681056496437
req_8,700.0,512,128,626.1994416515032,646.7371333333335,20.537691681830324,3.2797365049808045,51.44482995982323,45.58066640419948,5.864163555623755,-11.398936608797188,7161.320195843776,6435.481766666667,725.838429177109,-10.13553938837094
req_9,800.0,512,128,1111.9547647734482,1437.081466666667,325.12670189321875,29.239202186382165,47.07891390881357,38.78653018372703,8.292383725086538,-17.613795724234272,7092.5255275021,6362.9708,729.5547275020999,-10.28624746817147
req_10,900.0,512,128,1011.1745692168673,1337.081466666667,325.90689744979966,32.23052748470597,47.07049588205933,38.78653018372703,8.283965698332302,-17.59906188175445,6991.854991142948,6262.9708,728.8841911429481,-10.424761269595473
req_11,1000.0,512,128,911.2145736192664,1237.081466666667,325.8668930474006,35.761817521539975,47.071589980753544,38.78653018372703,8.285059797026513,-17.60097715079112,6892.0902799194055,6162.9708,729.1194799194054,-10.579076162768018
req_12,1100.0,512,128,811.6297929858168,1137.081466666667,325.45167368085015,40.09853710317623,47.07712119352317,38.78653018372703,8.290591009796138,-17.6106584251731,6791.934863043328,6062.9708,728.9640630433278,-10.732789370666811
req_13,1200.0,512,128,997.1079450721542,1037.081466666667,39.97352159451282,4.008946252215471,45.049109897060504,38.78653018372703,6.262579713333473,-13.901672480641205,6720.290282120307,5962.9708,757.3194821203069,-11.269148360081946
req_14,1300.0,512,128,897.645890712738,937.081466666667,39.43557595392895,4.393221910993965,45.046262518842546,38.78653018372703,6.259732335115515,-13.896230197781918,6619.821288312475,5862.9708,756.8504883124751,-11.433095477195451
req_15,1400.0,512,128,1517.5087020422022,1730.5330000000004,213.02429795779813,14.03776450646501,39.608617171430055,31.958051443569556,7.650565727860499,-19.315407288136534,6549.12976299723,5789.205533333334,759.9242296638959,-11.603438275990337
req_16,1500.0,512,128,1417.2165303801496,1630.5330000000004,213.31646961985075,15.051790961161837,39.61163311903402,31.958051443569556,7.653581675464462,-19.321550445711857,6449.323097554346,5689.205533333334,760.1175642210119,-11.786005333013271
req_17,1600.0,512,128,1316.7699308445056,1530.5330000000004,213.7630691554948,16.233896609288355,39.60911780742445,31.958051443569556,7.651066363854891,-19.316427094018117,6348.664072031776,5589.205533333334,759.4585386984427,-11.962493684996497
req_18,1700.0,512,128,1216.7964739104111,1430.5330000000004,213.73652608958923,17.565511626008046,39.613142167156916,31.958051443569556,7.65509072358736,-19.32462386165913,6248.939188818137,5489.205533333334,759.7336554848034,-12.15780202893112
req_19,1800.0,512,128,1117.9967420175672,1330.5330000000004,212.5362579824332,19.01045414487385,39.60321276030672,31.958051443569556,7.645161316737163,-19.304396749345827,6149.278041285773,5389.205533333334,760.0725079524391,-12.360353570766707
req_20,1900.0,512,128,1189.7601593906682,1230.5330000000004,40.772840609332206,3.4269798234136437,38.4337923066627,31.958051443569556,6.475740863093147,-16.849081171650457,6071.574325362842,5289.205533333334,782.3687920295079,-12.885764879156824
