stage,tp_size,batch_size,prompt_length,observed_attention_ms,predicted_attention_ms,attention_error_pct,observed_ffn_ms,predicted_ffn_ms,ffn_error_pct,observed_total_compute_ms,predicted_total_compute_ms,total_compute_error_pct,extrapolated,predicted_bottleneck,observed_bottleneck,bottleneck_match,kv_length
prefill,1,3,256,1.4974607973359526,1.6371995630367606,9.331714456192062,5.763615979719907,6.091955833910841,5.696768406261703,7.261076777055859,7.729155396947602,6.446407802363644,False,ffn,ffn,True,
prefill,1,3,768,4.196859203465284,4.340105137810327,3.4131698825342385,16.75543840136379,17.420546141386055,3.9695036566045863,20.952297604829074,21.76065127919638,3.858066974864839,False,ffn,ffn,True,
prefill,1,3,1536,9.029003183729946,9.34579452861625,3.5085971113306673,33.61932637803257,34.48899913740879,2.5868238690959635,42.648329561762516,43.834793666025035,2.781970868388419,False,ffn,ffn,True,
prefill,1,3,3072,20.32644320130348,20.99197395019567,3.274211539623974,66.87318524718285,69.08987743118239,3.3147698525290794,87.19962844848632,90.08185138137807,3.305315612204059,False,ffn,ffn,True,
prefill,1,6,256,2.90764801800251,2.944255752120715,1.2590153241228164,11.59226084249094,11.863679444073416,2.341377624868496,14.49990886049345,14.80793519619413,2.124332909015244,False,ffn,ffn,True,
prefill,1,6,768,8.49396800249815,8.74324256055186,2.9347244771865855,33.616540926694874,34.48899913740879,2.5953241668035423,42.110508929193024,43.23224169796065,2.66378345285205,False,ffn,ffn,True,
prefill,1,6,1536,18.231630310416218,18.69996661956148,2.568812010617,66.88106377422811,69.08987743118239,3.302599468828155,85.11269408464433,87.78984405074388,3.1454179601425034,False,ffn,ffn,True,
prefill,1,6,3072,40.0285822570324,41.70369915396634,4.184801965199882,135.0065749913454,138.80137185258647,2.8108237406099277,175.0351572483778,180.50507100655284,3.125037189193449,False,ffn,ffn,True,
prefill,1,12,256,5.528448046091944,5.6439262463758615,2.0887995929626095,22.725360007584094,23.43961388234424,3.142981561224023,28.25380805367604,29.083540128720102,2.9367088268871733,False,ffn,ffn,True,
prefill,1,12,768,17.16524958461523,17.58155323855126,2.425270031081588,66.86735016554594,69.08987743118239,3.3237854650050465,84.03259975016117,86.67143066973365,3.140246675002368,False,ffn,ffn,True,
prefill,1,12,1536,35.954676645994184,37.31221367200825,3.7756897089639425,134.98673314154146,138.80137185258647,2.825936017760453,170.94140978753563,176.11358552459475,3.025700878147464,False,ffn,ffn,True,
prefill,1,12,3072,79.94936050772667,83.46300921347029,4.394842789773215,271.6887413501739,280.7531305746211,3.336313893391796,351.6381018579006,364.21613978809137,3.5769837977551227,False,ffn,ffn,True,
prefill,1,24,256,10.890801616013048,11.342672462772844,4.149105480861921,44.546919942647214,46.775421876337305,5.002594874256666,55.437721558660265,58.11809433911015,4.834925940478462,False,ffn,ffn,True,
prefill,1,24,768,33.83922523856163,35.02020634137406,3.489976778388648,135.05964321196078,138.80137185258647,2.7704268659687457,168.8988684505224,173.82157819396056,2.914590126386922,False,ffn,ffn,True,
prefill,1,24,1536,71.71288317441939,74.4187958936363,3.77325886150138,271.64313785433774,280.7531305746211,3.3536620112113282,343.35602102875714,355.1719264682574,3.441298452870487,False,ffn,ffn,True,
prefill,1,24,3072,160.89655542373657,167.3834246891646,4.03170176536361,539.7148584961891,561.549420031796,4.045573545342937,700.6114139199257,728.9328447209606,4.04238786841572,False,ffn,ffn,True,
decode,1,3,,0.32280000029131767,0.311122586289974,-3.6175384110300857,1.3021760030649603,1.2244544690229893,-5.968589027830043,1.624976003356278,1.5355770553129635,-5.501554968114416,False,ffn,ffn,True,256
decode,1,3,,0.31985919876024127,0.3135187407033614,-1.9822653472075185,1.3000928015913813,1.2244544690229893,-5.817917957534014,1.6199520003516226,1.5379732097263508,-5.0605691160897175,False,ffn,ffn,True,768
decode,1,3,,0.32577600148506464,0.32065807080347447,-1.5709968377841976,1.2987248005345464,1.2244544690229893,-5.718712038223031,1.624500802019611,1.5451125398264638,-4.886932779254413,False,ffn,ffn,True,1536
decode,1,3,,0.3428991990163922,0.3373945639015654,-1.6053216603062543,1.299292800296098,1.2244544690229893,-5.759928112897543,1.64219199931249,1.561849032924555,-4.89242222721649,False,ffn,ffn,True,3072
decode,1,6,,0.3224928004667163,0.3071902020651439,-4.745097682623067,1.3003168039023876,1.170600359748721,-9.975756966638745,1.6228096043691038,1.4777905618138654,-8.936294323425402,False,ffn,ffn,True,256
decode,1,6,,0.32735519977286465,0.31579944559970885,-3.530035319791393,1.2994879957288505,1.170600359748721,-9.918339869529904,1.6268431955017153,1.48639980534843,-8.632878112753383,False,ffn,ffn,True,768
decode,1,6,,0.34190879967063664,0.33253593869779985,-2.7413336485828217,1.1885904015041886,1.170600359748721,-1.513561083170526,1.5304992011748253,1.5031362984465213,-1.7878416863791877,False,ffn,ffn,True,1536
decode,1,6,,0.35699199782684443,0.37864912070866763,6.066556957483338,1.1683344040997325,1.170600359748721,0.19394752401684137,1.525326401926577,1.5492494804573886,1.568390772007571,False,ffn,ffn,True,3072
decode,1,12,,0.32163519989699124,0.31102955869999827,-3.2974130942103352,1.1709280008450151,1.1717295418876597,0.06845348664188348,1.4925632007420064,1.482759100587658,-0.6568633173774181,False,ffn,ffn,True,256
decode,1,12,,0.33147359937429427,0.33252864472527227,0.31828940614563456,1.170169600425288,1.1717295418876597,0.13330900595988465,1.5016431997995823,1.5042581866129319,0.17414168783227643,False,ffn,ffn,True,768
decode,1,12,,0.3627823994494975,0.37864182673614,4.371608796542595,1.1706655916757882,1.1717295418876597,0.09088421317213381,1.5334479911252856,1.5503713686237997,1.1036160076153083,False,ffn,ffn,True,1536
decode,1,12,,0.5087103989440948,0.5139404807750068,1.028105940387267,1.1697775998152793,1.1717295418876597,0.1668643742783754,1.678487998759374,1.6856700226626664,0.4278865209999088,False,ffn,ffn,True,3072
decode,1,24,,0.3376159980893135,0.32390248688725337,-4.061866522815754,1.1920048022642733,1.1755327453140147,-1.3818784051011412,1.5296208003535867,1.499435232201268,-1.973402044829736,False,ffn,ffn,True,256
decode,1,24,,0.42230719998478894,0.3809247699262971,-9.799129652533134,1.1873216000385582,1.1755327453140147,-0.9928948251392591,1.6096288000233472,1.5564575152403117,-3.303325883723267,False,ffn,ffn,True,768
decode,1,24,,0.6172416006214917,0.5162234239651637,-16.36606744500277,1.1900512009859083,1.1755327453140147,-1.2199858005996416,1.8072928016074,1.6917561692791785,-6.392801001888767,False,ffn,ffn,True,1536
decode,1,24,,0.8697871928103269,0.7337285667945744,-15.64274884022379,1.1795119960792362,1.1755327453140147,-0.3373641623356679,2.049299188889563,1.909261312108589,-6.833452018143587,False,ffn,ffn,True,3072
