stage,tp_size,batch_size,prompt_length,observed_attention_ms,predicted_attention_ms,attention_error_pct,observed_ffn_ms,predicted_ffn_ms,ffn_error_pct,observed_total_compute_ms,predicted_total_compute_ms,total_compute_error_pct,extrapolated,predicted_bottleneck,observed_bottleneck,bottleneck_match,kv_length
prefill,4,3,256,0.4490288011729717,0.48905146922270004,8.913162796056609,1.6008144114166498,1.8858404395221755,17.8050638520483,2.0498432125896215,2.3748919087448757,15.857246747404227,False,ffn,ffn,True,
prefill,4,3,768,1.1418640048243105,1.3230070625404526,15.863803128115345,4.175708794780077,4.719370115053524,13.019617674323007,5.317572799604387,6.042377177593976,13.630361168605198,False,ffn,ffn,True,
prefill,4,3,1536,2.5226848015561703,2.7488702151548496,8.96605923416006,8.584512015990914,9.016452758395939,5.031628374454158,11.107196817547084,11.765322973550788,5.925222779558562,False,ffn,ffn,True,
prefill,4,3,3072,5.7220911726355554,5.920561825917028,3.4684986186624958,17.4701617076993,18.129282327568546,3.7728363989828635,23.192252880334856,24.049844153485573,3.6977488887157013,False,ffn,ffn,True,
prefill,4,6,256,0.7918720040470362,0.8834322468065217,11.562505340704902,3.2036192008294164,3.380461850943023,5.520089593289431,3.9954912048764526,4.263894097749545,6.717644442453275,False,ffn,ffn,True,
prefill,4,6,768,2.3711600029841065,2.5958298185465574,9.475101438945655,8.585390416905284,9.016452758395939,5.020882226181127,10.95655041988939,11.612282576942498,5.984841322527559,False,ffn,ffn,True,
prefill,4,6,1536,5.147433605790138,5.348006869275318,3.896568248292957,17.472143933176994,18.129282327568546,3.7610633068546573,22.619577538967132,23.477289196843863,3.791899545423147,False,ffn,ffn,True,
prefill,4,6,3072,11.263105604052543,11.657592228021963,3.5024675949720447,34.91483837962151,35.757213155010554,2.412655519782413,46.17794398367405,47.414805383032515,2.678467884572238,False,ffn,ffn,True,
prefill,4,12,256,1.5796191974543035,1.7070362439993576,8.066314131304432,5.979112007934601,6.195933224981961,3.6263113445546207,7.558731205388905,7.902969468981318,4.554180513086548,False,ffn,ffn,True,
prefill,4,12,768,4.878588828444482,5.048446224533644,3.4816911623872406,17.472675098478796,18.129282327568546,3.757908994409885,22.351263926923277,23.17772855210219,3.6976191945163075,False,ffn,ffn,True,
prefill,4,12,1536,10.203627216815947,10.54082244546169,3.304660406350713,34.92268953919411,35.757213155010554,2.389631574280237,45.126316756010056,46.298035600472254,2.5965310902670673,False,ffn,ffn,True,
prefill,4,12,3072,22.486036777496338,23.27806510343305,3.522311796311574,68.83648468255996,71.42259783719376,3.7568931164333716,91.3225214600563,94.70066294062681,3.699132948325447,False,ffn,ffn,True,
prefill,4,24,256,3.3778448004275563,3.324003979625404,-1.5939400411569278,12.098841628432274,12.299032181133477,1.6546257802958209,15.47668642885983,15.62303616075888,0.9456141181884251,False,ffn,ffn,True,
prefill,4,24,768,9.664057579636573,9.96826748881998,3.1478486823631506,34.929116657376284,35.757213155010554,2.3707914109513957,44.59317423701286,45.725480643830544,2.5391922108963834,False,ffn,ffn,True,
prefill,4,24,1536,20.356491261720656,21.045062446688632,3.3825632134492625,68.80500817894935,71.42259783719376,3.8043591993137134,89.16149944067001,92.4676602838824,3.7080588190560575,False,ffn,ffn,True,
prefill,4,24,3072,44.61546394824982,46.364642129087876,3.92056481328303,137.74573934078214,142.76965409833844,3.647237861293962,182.36120328903195,189.13429622742632,3.7141084925061665,False,ffn,ffn,True,
decode,4,3,,0.12987040001899003,0.13033368515328217,0.3567288113568587,0.27662719935178753,0.28171016703784985,1.8374793577685355,0.40649759937077756,0.41204385219113204,1.3643998953350747,False,ffn,ffn,True,256
