request_id,arrival_time_ms,prompt_len,output_len,generated_tokens,prefill_start_time_ms,prefill_end_time_ms,kv_transfer_start_time_ms,kv_transfer_end_time_ms,decode_receive_start_time_ms,decode_receive_end_time_ms,first_token_time_ms,completion_time_ms,ttft_ms,tpot_ms,e2e_ms,status,prefill_replica,decode_replica
req_1,0.0,512,128,128,0.0,158.60791111111112,158.60791111111112,170.68013333333334,0.0,170.68013333333334,2963.513955555555,9708.476766666667,2963.513955555555,53.10994339457568,9708.476766666667,completed,0,0
req_2,100.0,512,128,128,158.60791111111112,317.21582222222224,317.21582222222224,329.28804444444444,170.68013333333334,329.28804444444444,2963.513955555555,9708.476766666667,2863.513955555555,53.10994339457568,9608.476766666667,completed,0,0
req_3,200.0,512,128,128,317.21582222222224,604.8615333333333,604.8615333333333,616.9337555555555,329.28804444444444,629.0059777777777,2963.513955555555,9708.476766666667,2763.513955555555,53.10994339457568,9508.476766666667,completed,0,0
req_4,300.0,512,128,128,317.21582222222224,604.8615333333333,616.9337555555555,629.0059777777777,329.28804444444444,629.0059777777777,2963.513955555555,9708.476766666667,2663.513955555555,53.10994339457568,9408.476766666667,completed,0,0
req_5,400.0,512,128,128,604.8615333333333,1036.5334444444443,1036.5334444444443,1048.6056666666666,629.0059777777777,1072.7501111111112,2963.513955555555,9708.476766666667,2563.513955555555,53.10994339457568,9308.476766666667,completed,0,0
req_6,500.0,512,128,128,604.8615333333333,1036.5334444444443,1048.6056666666666,1060.677888888889,629.0059777777777,1072.7501111111112,2963.513955555555,9708.476766666667,2463.513955555555,53.10994339457568,9208.476766666667,completed,0,0
req_7,600.0,512,128,128,604.8615333333333,1036.5334444444443,1060.677888888889,1072.7501111111112,629.0059777777777,1072.7501111111112,2963.513955555555,9708.476766666667,2363.513955555555,53.10994339457568,9108.476766666667,completed,0,0
req_8,700.0,512,128,128,1036.5334444444443,1600.4621555555555,1600.4621555555555,1612.5343777777778,1072.7501111111112,1648.7510444444447,2963.513955555555,9708.476766666667,2263.513955555555,53.10994339457568,9008.476766666667,completed,0,0
req_9,800.0,512,128,128,1036.5334444444443,1600.4621555555555,1612.5343777777778,1624.6066,1072.7501111111112,1648.7510444444447,2963.513955555555,9708.476766666667,2163.513955555555,53.10994339457568,8908.476766666667,completed,0,0
req_10,900.0,512,128,128,1036.5334444444443,1600.4621555555555,1624.6066,1636.6788222222224,1072.7501111111112,1648.7510444444447,2963.513955555555,9708.476766666667,2063.513955555555,53.10994339457568,8808.476766666667,completed,0,0
req_11,1000.0,512,128,128,1036.5334444444443,1600.4621555555555,1636.6788222222224,1648.7510444444447,1072.7501111111112,1648.7510444444447,2963.513955555555,9708.476766666667,1963.5139555555552,53.10994339457568,8708.476766666667,completed,0,0
req_12,1100.0,512,128,128,1600.4621555555555,2445.251566666667,2445.251566666667,2457.323788888889,1648.7510444444447,2517.6848999999993,2963.513955555555,9708.476766666667,1863.5139555555552,53.10994339457568,8608.476766666667,completed,0,0
req_13,1200.0,512,128,128,1600.4621555555555,2445.251566666667,2457.323788888889,2469.396011111111,1648.7510444444447,2517.6848999999993,2963.513955555555,9708.476766666667,1763.5139555555552,53.10994339457568,8508.476766666667,completed,0,0
req_14,1300.0,512,128,128,1600.4621555555555,2445.251566666667,2469.396011111111,2481.468233333333,1648.7510444444447,2517.6848999999993,2963.513955555555,9708.476766666667,1663.5139555555552,53.10994339457568,8408.476766666667,completed,0,0
req_15,1400.0,512,128,128,1600.4621555555555,2445.251566666667,2481.468233333333,2493.540455555555,1648.7510444444447,2517.6848999999993,2963.513955555555,9708.476766666667,1563.5139555555552,53.10994339457568,8308.476766666667,completed,0,0
req_16,1500.0,512,128,128,1600.4621555555555,2445.251566666667,2493.540455555555,2505.612677777777,1648.7510444444447,2517.6848999999993,2963.513955555555,9708.476766666667,1463.5139555555552,53.10994339457568,8208.476766666667,completed,0,0
req_17,1600.0,512,128,128,1600.4621555555555,2445.251566666667,2505.612677777777,2517.6848999999993,1648.7510444444447,2517.6848999999993,2963.513955555555,9708.476766666667,1363.5139555555552,53.10994339457568,8108.476766666667,completed,0,0
req_18,1700.0,512,128,128,2445.251566666667,2876.923477777778,2876.923477777778,2888.9957,2517.6848999999993,2913.140144444444,2963.513955555555,9708.476766666667,1263.5139555555552,53.10994339457568,8008.476766666667,completed,0,0
req_19,1800.0,512,128,128,2445.251566666667,2876.923477777778,2888.9957,2901.067922222222,2517.6848999999993,2913.140144444444,2963.513955555555,9708.476766666667,1163.5139555555552,53.10994339457568,7908.476766666667,completed,0,0
req_20,1900.0,512,128,128,2445.251566666667,2876.923477777778,2901.067922222222,2913.140144444444,2517.6848999999993,2913.140144444444,2963.513955555555,9708.476766666667,1063.5139555555552,53.10994339457568,7808.476766666667,completed,0,0
