request_id,arrival_time_ms,prompt_len,output_len,gt_ttft_ms,sim_ttft_ms,ttft_ms_absolute_error_ms,ttft_ms_error_pct,gt_tpot_ms,sim_tpot_ms,tpot_ms_absolute_error_ms,tpot_ms_error_pct,gt_e2e_ms,sim_e2e_ms,e2e_ms_absolute_error_ms,e2e_ms_error_pct
req_1,0.0,512,128,233.16448057691255,2963.513955555555,2730.349474978643,1170.9971725637681,58.94612620909774,53.10994339457568,5.836182814522061,-9.900875918155425,7720.885245129466,9708.476766666667,1987.5915215372006,25.7430522334343
req_2,100.0,512,128,611.4842494328817,2863.513955555555,2252.0297061226734,368.2890782896384,55.807741627762006,53.10994339457568,2.697798233186326,-4.83409318223385,7701.403232291341,9608.476766666667,1907.0735343753258,24.762676058554185
req_3,200.0,512,128,510.8736176043749,2763.513955555555,2252.6403379511803,440.938866351021,55.8166373276648,53.10994339457568,2.70669393308912,-4.849260117910368,7601.579656203588,9508.476766666667,1906.8971104630791,25.085537437036205
req_4,300.0,512,128,1096.8080473442872,2663.513955555555,1566.705908211268,142.8423060903637,51.007769730558074,53.10994339457568,2.102173664017606,4.121281277581955,7576.433844864368,9408.476766666667,1832.0429218022982,24.18080800697726
req_5,400.0,512,128,996.971020164589,2563.513955555555,1566.5429353909662,157.13023786111125,51.005709950575046,53.10994339457568,2.1042334440006343,4.125486040758287,7476.624988640348,9308.476766666667,1831.8517780263182,24.50105202293217
req_6,500.0,512,128,895.210954050223,2463.513955555555,1568.3030015053323,175.18809331027776,51.01235266872669,53.10994339457568,2.0975907258489883,4.111927045338812,7375.180738667647,9208.476766666667,1833.2960279990193,24.857642042413335
req_7,600.0,512,128,796.4651752263308,2363.513955555555,1567.0487803292244,196.7504454772825,51.004680059361334,53.10994339457568,2.105263335214346,4.127588552195905,7276.278886012733,9108.476766666667,1832.1978806539337,25.18042407879647
req_8,700.0,512,128,1078.777985026439,2263.513955555555,1184.7359705291162,109.82203817406233,48.14323001929859,53.10994339457568,4.966713375277088,10.316535415854196,7193.745856483777,9008.476766666667,1814.7309101828896,25.22650850317792
req_9,800.0,512,128,1901.5037873759866,2163.513955555555,262.0101681795686,13.779103145575856,41.208417103515835,53.10994339457568,11.901526291059845,28.881299325725436,7136.280917872985,8908.476766666667,1772.1958487936818,24.833605475860335
req_10,900.0,512,128,1801.6616897657514,2063.513955555555,261.8522657898038,14.533930941488208,41.2102111852349,53.10994339457568,11.899732209340783,28.8756884934487,7036.755098961294,8808.476766666667,1771.721667705373,25.178106141094773
req_11,1000.0,512,128,1701.8941457693775,1963.5139555555552,261.6198097861777,15.372272737204048,41.22643368783116,53.10994339457568,11.883509706744519,28.824976219692232,6938.525325308244,8708.476766666667,1769.951441358423,25.50904346925898
req_12,1100.0,512,128,1601.7407759403188,1863.5139555555552,261.77317961523636,16.34304274120509,41.21960265185498,53.10994339457568,11.890340742720703,28.846325480494677,6838.234829095502,8608.476766666667,1770.2419375711643,25.887410739963066
req_13,1200.0,512,128,1800.2897708987196,1763.5139555555552,36.77581534316437,-2.042771999132427,39.01885930214107,53.10994339457568,14.091084092434613,36.113521370065776,6757.062059206267,8508.476766666667,1751.4147074603998,25.91976649192021
req_14,1300.0,512,128,1699.7365212688844,1663.5139555555552,36.22256571332923,-2.131069448710111,39.02183995481942,53.10994339457568,14.08810343975626,36.1031244453564,6656.743415320913,8408.476766666667,1751.7333513457534,26.315170077218674
req_15,1400.0,512,128,1597.799515351653,1563.5139555555552,34.285559796097914,-2.1457986103189013,39.02418861102088,53.10994339457568,14.085754783554798,36.09493312969695,6555.152098027368,8308.476766666667,1753.3246686392986,26.747276682823635
req_16,1500.0,512,128,1499.9035643413663,1463.5139555555552,36.389608785811106,-2.4261298960103757,39.02365767893203,53.10994339457568,14.086285715643648,36.09678475436327,6457.751310740908,8208.476766666667,1750.725455925759,27.110450243165147
req_17,1600.0,512,128,1401.2705100079377,1363.5139555555552,37.75655445238249,-2.694451512589715,39.02390687249777,53.10994339457568,14.086036522077912,36.09591568599477,6359.22209204485,8108.476766666667,1749.2546746218168,27.507368814969823
req_18,1700.0,512,128,1299.0041403099895,1263.5139555555552,35.49018475443427,-2.7321071313879743,39.023501309627314,53.10994339457568,14.086442084948366,36.097330101625616,6256.392247664432,8008.476766666667,1752.0845190022346,28.00471021707924
req_19,1800.0,512,128,1226.7550953353445,1163.5139555555552,63.241139779789364,-5.155156071514162,38.942029883014406,53.10994339457568,14.167913511561274,36.38206214242823,6173.74433670193,7908.476766666667,1734.732429964737,28.09854660893598
req_20,1900.0,512,128,1185.7419454803069,1063.5139555555552,122.22798992475168,-10.30814422907515,38.534669909538245,53.10994339457568,14.575273485037435,37.823792235027575,6080.426952801645,7808.476766666667,1728.0498138650219,28.419876223803623
