request_id,replica_id,start_time_ms,end_time_ms,blocked_time_ms
req_1,0,0.0,170.68013333333334,170.68013333333334
req_2,0,170.68013333333334,329.28804444444444,158.6079111111111
req_3,0,329.28804444444444,629.0059777777777,299.7179333333333
req_4,0,329.28804444444444,629.0059777777777,299.7179333333333
req_5,0,629.0059777777777,1072.7501111111112,443.7441333333335
req_6,0,629.0059777777777,1072.7501111111112,443.7441333333335
req_7,0,629.0059777777777,1072.7501111111112,443.7441333333335
req_8,0,1072.7501111111112,1648.7510444444447,576.0009333333335
req_9,0,1072.7501111111112,1648.7510444444447,576.0009333333335
req_10,0,1072.7501111111112,1648.7510444444447,576.0009333333335
req_11,0,1072.7501111111112,1648.7510444444447,576.0009333333335
req_12,0,1648.7510444444447,2517.6848999999993,868.9338555555546
req_13,0,1648.7510444444447,2517.6848999999993,868.9338555555546
req_14,0,1648.7510444444447,2517.6848999999993,868.9338555555546
req_15,0,1648.7510444444447,2517.6848999999993,868.9338555555546
req_16,0,1648.7510444444447,2517.6848999999993,868.9338555555546
req_17,0,1648.7510444444447,2517.6848999999993,868.9338555555546
req_18,0,2517.6848999999993,2913.140144444444,395.4552444444448
req_19,0,2517.6848999999993,2913.140144444444,395.4552444444448
req_20,0,2517.6848999999993,2913.140144444444,395.4552444444448
