request_id,source_replica_id,lane_id,mode,size_mb,queued_time_ms,start_time_ms,end_time_ms,duration_ms
req_1,0,0,nccl,128.0,0.0,158.60791111111112,170.68013333333334,12.072222222222221
req_2,0,0,nccl,128.0,0.0,317.21582222222224,329.28804444444444,12.072222222222221
req_3,0,0,nccl,128.0,0.0,604.8615333333333,616.9337555555555,12.072222222222221
req_4,0,0,nccl,128.0,12.072222222222194,616.9337555555555,629.0059777777777,12.072222222222221
req_5,0,0,nccl,128.0,0.0,1036.5334444444443,1048.6056666666666,12.072222222222221
req_6,0,0,nccl,128.0,12.072222222222308,1048.6056666666666,1060.677888888889,12.072222222222221
req_7,0,0,nccl,128.0,24.144444444444616,1060.677888888889,1072.7501111111112,12.072222222222221
req_8,0,0,nccl,128.0,0.0,1600.4621555555555,1612.5343777777778,12.072222222222221
req_9,0,0,nccl,128.0,12.072222222222308,1612.5343777777778,1624.6066,12.072222222222221
req_10,0,0,nccl,128.0,24.144444444444616,1624.6066,1636.6788222222224,12.072222222222221
req_11,0,0,nccl,128.0,36.216666666666924,1636.6788222222224,1648.7510444444447,12.072222222222221
req_12,0,0,nccl,128.0,0.0,2445.251566666667,2457.323788888889,12.072222222222221
req_13,0,0,nccl,128.0,12.07222222222208,2457.323788888889,2469.396011111111,12.072222222222221
req_14,0,0,nccl,128.0,24.14444444444416,2469.396011111111,2481.468233333333,12.072222222222221
req_15,0,0,nccl,128.0,36.21666666666624,2481.468233333333,2493.540455555555,12.072222222222221
req_16,0,0,nccl,128.0,48.28888888888832,2493.540455555555,2505.612677777777,12.072222222222221
req_17,0,0,nccl,128.0,60.361111111110404,2505.612677777777,2517.6848999999993,12.072222222222221
req_18,0,0,nccl,128.0,0.0,2876.923477777778,2888.9957,12.072222222222221
req_19,0,0,nccl,128.0,12.07222222222208,2888.9957,2901.067922222222,12.072222222222221
req_20,0,0,nccl,128.0,24.14444444444416,2901.067922222222,2913.140144444444,12.072222222222221
