request_id,arrival_time_ms,prompt_len,output_len,gt_ttft_ms,sim_ttft_ms,ttft_ms_absolute_error_ms,ttft_ms_error_pct,gt_tpot_ms,sim_tpot_ms,tpot_ms_absolute_error_ms,tpot_ms_error_pct,gt_e2e_ms,sim_e2e_ms,e2e_ms_absolute_error_ms,e2e_ms_error_pct
req_1,0.0,512,128,179.98417963584265,152.4968,27.487379635842643,-15.272108743922466,58.508419568633315,61.56386062992123,3.0554410612879153,5.2222245683866575,7612.557063500087,7971.1070999999965,358.55003649990977,4.709981593688788
req_2,100.0,512,128,272.5680411482851,227.08040000000005,45.487641148285036,-16.688545346935378,57.606673396126496,60.52166299212596,2.914989595999465,5.0601595685882295,7590.089585632086,7913.331599999997,323.242014367911,4.25873780172243
req_3,200.0,512,128,489.5798411841194,429.30140000000006,60.278441184119345,-12.312280064131572,55.69130286398366,58.464028346456665,2.7727254824730068,4.978740557111597,7564.733399699132,7854.2329999999965,289.4996003008646,3.826963688004903
req_4,300.0,512,128,390.0276819864909,329.30140000000006,60.72628198649085,-15.56973640363152,55.68674340932154,58.464028346456665,2.7772849371351285,4.9873358848099425,7464.707085862756,7754.2329999999965,289.52591413724076,3.8785971211860075
req_5,400.0,512,128,759.2803450922171,677.1806999999999,82.0996450922172,-10.812823698504394,52.50255231136882,55.23620078740155,2.7336484760327338,5.206696352247229,7429.577919344108,7692.178199999997,262.60028065588904,3.534524888313867
req_6,500.0,512,128,659.7224141781529,577.1806999999999,82.54171417815303,-12.511582508679671,52.51527006867442,55.23620078740155,2.720930718727132,5.181218177434793,7330.074288882315,7592.178199999997,262.1039111176815,3.575733352596716
req_7,600.0,512,128,558.9206920315822,477.1806999999999,81.73999203158235,-14.624613687940466,52.51073162865842,55.23620078740155,2.725469158743131,5.190308864894334,7230.209541196625,7492.178199999997,261.9686588033719,3.6232512669337544
req_8,700.0,512,128,626.1994416515032,960.1639999999998,333.96455834849655,53.33197957949583,51.44482995982323,50.92003464566927,0.5247953141539625,-1.020112836535393,7161.320195843776,7427.008399999997,265.6882041562212,3.7100450320657217
req_9,800.0,512,128,1111.9547647734482,860.1639999999998,251.79076477344847,-22.643975524017723,47.07891390881357,50.92003464566927,3.8411207368557,8.158898364341004,7092.5255275021,7327.008399999997,234.482872497897,3.306056095091405
req_10,900.0,512,128,1011.1745692168673,760.1639999999998,251.01056921686757,-24.82366317927376,47.07049588205933,50.92003464566927,3.849538763609935,8.178241362180266,6991.854991142948,7227.008399999997,235.15340885704882,3.363247795541146
req_11,1000.0,512,128,911.2145736192664,660.1639999999998,251.05057361926663,-27.551202635194386,47.071589980753544,50.92003464566927,3.848444664915725,8.175726943766426,6892.0902799194055,7127.008399999997,234.9181200805915,3.4085177433766667
req_12,1100.0,512,128,811.6297929858168,1428.3273999999997,616.6976070141828,75.98262315451493,47.07712119352317,44.31648425196848,2.7606369415546865,-5.864073400338873,6791.934863043328,7056.520899999997,264.586036956669,3.895591496266402
req_13,1200.0,512,128,997.1079450721542,1328.3273999999997,331.2194549278455,33.218013813326635,45.049109897060504,44.31648425196848,0.7326256450920212,-1.626282176864555,6720.290282120307,6956.520899999997,236.23061787968982,3.515184731055354
req_14,1300.0,512,128,897.645890712738,1228.3273999999997,330.68150928726163,36.838748186626006,45.046262518842546,44.31648425196848,0.7297782668740638,-1.6200639655039137,6619.821288312475,6856.520899999997,236.6996116875216,3.575619361589459
req_15,1400.0,512,128,1517.5087020422022,1128.3273999999997,389.18130204220256,-25.64606723628392,39.608617171430055,44.31648425196848,4.707867080538428,11.885966783849858,6549.12976299723,6756.520899999997,207.3911370027672,3.1666976301879535
req_16,1500.0,512,128,1417.2165303801496,1028.3273999999997,388.88913038014994,-27.440346767323945,39.61163311903402,44.31648425196848,4.704851132934465,11.877448018354258,6449.323097554346,6656.520899999997,207.19780244565118,3.2127061912004824
req_17,1600.0,512,128,1316.7699308445056,928.3273999999997,388.4425308445059,-29.499650754887735,39.60911780742445,44.31648425196848,4.707366444544036,11.884552610918472,6348.664072031776,6556.520899999997,207.8568279682204,3.274024670543003
req_18,1700.0,512,128,1216.7964739104111,1289.2742999999996,72.47782608958846,5.956446097897287,39.613142167156916,40.86299763779525,1.2498554706383374,3.155153573438532,6248.939188818137,6478.874999999996,229.9358111818592,3.679597516220141
req_19,1800.0,512,128,1117.9967420175672,1189.2742999999996,71.27755798243243,6.375470992321768,39.60321276030672,40.86299763779525,1.259784877488535,3.181016866265923,6149.278041285773,6378.874999999996,229.59695871422355,3.733722189381054
req_20,1900.0,512,128,1189.7601593906682,1089.2742999999996,100.48585939066857,-8.445892106702587,38.4337923066627,40.86299763779525,2.4292053311325503,6.320493465099552,6071.574325362842,6278.874999999996,207.30067463715477,3.41428208778069
