source,stage,tp_size,batch_size,representative_length,observed_iteration_ms,predicted_iteration_ms,absolute_error_ms,error_pct,extrapolated,profile_source,attention_ms,ffn_ms,collective_ms,unmodeled_runtime_residual_ms,estimated_bottleneck
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp2_v2/prefill_b1_l1024.json,prefill,2,1,1024,420.02185185750324,434.1235,14.101648142496742,3.357360594486611,False,tp_sharded_operator_profile,72.81853447854519,261.87673565745354,99.42819980096525,-14.101648142496742,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp2_v2/prefill_b1_l128.json,prefill,2,1,128,81.02439902722836,78.6556,2.3687990272283486,-2.923562600485701,False,tp_sharded_operator_profile,14.32668170928955,46.89561597704888,17.43332168968199,2.3687990272283486,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp2_v2/prefill_b1_l512.json,prefill,2,1,512,216.28756107141575,240.3165,24.02893892858424,11.109718381192597,False,tp_sharded_operator_profile,38.27886095643043,149.5290886580944,52.5085839131055,-24.02893892858424,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp2_v2/prefill_b4_l1024.json,prefill,2,4,1024,1652.88090488563,1606.2942,46.58670488562984,-2.8185155232858947,False,tp_sharded_operator_profile,253.9779750172297,968.9004229378701,383.41582692282844,46.58670488562984,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp2_v2/prefill_b4_l128.json,prefill,2,4,128,256.924740349253,238.7742,18.150540349252992,-7.064535834338059,False,tp_sharded_operator_profile,36.736563372612,149.5290886580944,52.5085839131055,18.150540349252992,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp2_v2/prefill_b4_l512.json,prefill,2,4,512,838.4003142515818,806.4843,31.916014251581828,-3.8067750821482487,False,tp_sharded_operator_profile,134.0794626131654,478.22525445222857,194.17961195134941,31.916014251581828,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp2_v2/prefill_b8_l1024.json,prefill,2,8,1024,3212.117722568413,3190.0468,22.070922568412698,-0.6871143735904164,False,tp_sharded_operator_profile,515.7264121969541,1914.7986461639405,759.5217563142968,22.070922568412698,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp2_v2/prefill_b8_l128.json,prefill,2,8,128,452.1569013595581,428.4452,23.711701359558106,-5.2441312491883005,False,tp_sharded_operator_profile,67.14030084311962,261.87673565745354,99.42819980096525,23.711701359558106,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp2_v2/prefill_b8_l512.json,prefill,2,8,512,1636.766044733425,1594.7301,42.03594473342491,-2.568231719412971,False,tp_sharded_operator_profile,242.41387461662293,968.9004229378701,383.41582692282844,42.03594473342491,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp2_v2/decode_b1_l1024.json,decode,2,1,1040,46.46333748654973,67.7343,21.27096251345027,45.780100320188616,True,tp_sharded_operator_profile,16.16355999854786,45.337292801141736,6.233462561824649,-21.27096251345027,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp2_v2/decode_b1_l128.json,decode,2,1,144,46.29166109827898,67.5519,21.260238901721024,45.926714223075116,True,tp_sharded_operator_profile,15.981158835921445,45.337292801141736,6.233462561824649,-21.260238901721024,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp2_v2/decode_b1_l512.json,decode,2,1,528,46.35613519818552,67.679,21.322864801814482,45.997934708433384,True,tp_sharded_operator_profile,16.10823160798124,45.337292801141736,6.233462561824649,-21.322864801814482,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp2_v2/decode_b4_l1024.json,decode,2,4,1040,63.65368522513378,59.7187,3.9349852251337794,-6.1818655294132805,False,tp_sharded_operator_profile,14.183606933695188,39.39612668633461,6.138978806893249,3.9349852251337794,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp2_v2/decode_b4_l128.json,decode,2,4,144,51.1217430804766,59.5767,8.454956919523404,16.538866654475154,False,tp_sharded_operator_profile,14.041589580936957,39.39612668633461,6.138978806893249,-8.454956919523404,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp2_v2/decode_b4_l512.json,decode,2,4,528,56.12895836532917,59.6426,3.513641634670833,6.259944486768185,False,tp_sharded_operator_profile,14.107482872511358,39.39612668633461,6.138978806893249,-3.513641634670833,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp2_v2/decode_b8_l1024.json,decode,2,8,1040,68.90042213552822,60.1128,8.787622135528217,-12.75409041506716,False,tp_sharded_operator_profile,14.523346147991717,39.354327038526534,6.235120902450161,8.787622135528217,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp2_v2/decode_b8_l128.json,decode,2,8,144,51.6479481462269,59.6597,8.011751853773099,15.512236480508452,False,tp_sharded_operator_profile,14.070252548124003,39.354327038526534,6.235120902450161,-8.011751853773099,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp2_v2/decode_b8_l512.json,decode,2,8,528,56.15222475726798,59.7591,3.6068752427320163,6.423387957153319,False,tp_sharded_operator_profile,14.169662138053894,39.354327038526534,6.235120902450161,-3.6068752427320163,ffn
