request_id,arrival_time_ms,prompt_len,output_len,gt_ttft_ms,sim_ttft_ms,ttft_ms_absolute_error_ms,ttft_ms_error_pct,gt_tpot_ms,sim_tpot_ms,tpot_ms_absolute_error_ms,tpot_ms_error_pct,gt_e2e_ms,sim_e2e_ms,e2e_ms_absolute_error_ms,e2e_ms_error_pct
req_1,0.0,512,128,233.16448057691255,195.5401666666667,37.62431391024586,-16.13638313054932,58.94612620909774,27.597279790026253,31.34884641907149,-53.18219946781356,7720.885245129466,3700.3947000000007,4020.4905451294653,-52.072921918709966
req_2,100.0,512,128,611.4842494328817,267.43926666666664,344.04498276621507,-56.2639157239615,55.807741627762006,27.76140183727035,28.046339790491658,-50.25528532862147,7701.403232291341,3793.137300000001,3908.26593229134,-50.74745230718874
req_3,200.0,512,128,510.8736176043749,442.27953333333323,68.59408427104165,-13.426820627907532,55.8166373276648,28.335720734908136,27.480916592756664,-49.23427477623432,7601.579656203588,4040.9160666666667,3560.663589536921,-46.841100805029285
req_4,300.0,512,128,1096.8080473442872,342.27953333333323,754.5285140109539,-68.79312344925822,51.007769730558074,28.335720734908136,22.672048995649938,-44.448226447484565,7576.433844864368,3940.9160666666667,3635.517778197702,-47.984551210224204
req_5,400.0,512,128,996.971020164589,534.0177333333331,462.9532868312559,-46.43598233726266,51.005709950575046,28.89805774278216,22.107652207792885,-43.34348493377581,7476.624988640348,4204.071066666667,3272.553921973681,-43.77047032512469
req_6,500.0,512,128,895.210954050223,434.0177333333331,461.19322071688987,-51.51782589682387,51.01235266872669,28.89805774278216,22.11429492594453,-43.35086262253844,7375.180738667647,4104.071066666667,3271.10967200098,-44.352942496049494
req_7,600.0,512,128,796.4651752263308,754.9023,41.56287522633079,-5.218417141028157,51.004680059361334,29.546235695538055,21.45844436382328,-42.071520375873476,7276.278886012733,4507.274233333333,2769.0046526794004,-38.055229823616116
req_8,700.0,512,128,1078.777985026439,680.7448333333332,398.03315169310576,-36.8966698632945,48.14323001929859,29.572832545931757,18.570397473366835,-38.57322715140373,7193.745856483777,4436.494566666666,2757.251289817111,-38.32845008462426
req_9,800.0,512,128,1901.5037873759866,580.7448333333332,1320.7589540426534,-69.45865492412497,41.208417103515835,29.572832545931757,11.635584557584078,-28.23594152708027,7136.280917872985,4336.494566666666,2799.7863512063186,-39.23312974120998
req_10,900.0,512,128,1801.6616897657514,1185.2459333333336,616.4157564324178,-34.21373501662029,41.2102111852349,30.016471128608934,11.193740056625963,-27.1625399013644,7036.755098961294,4997.337766666668,2039.4173322946253,-28.982354844147793
req_11,1000.0,512,128,1701.8941457693775,1085.2459333333336,616.6482124360439,-36.23305327002432,41.22643368783116,30.016471128608934,11.209962559222227,-27.191201266897554,6938.525325308244,4897.337766666668,2041.1875586415754,-29.41817551917483
req_12,1100.0,512,128,1601.7407759403188,985.2459333333336,616.4948426069852,-38.489052152965606,41.21960265185498,30.016471128608934,11.203131523246043,-27.179135174758596,6838.234829095502,4797.337766666668,2040.897062428834,-29.84537842639114
req_13,1200.0,512,128,1800.2897708987196,913.8464666666669,886.4433042320527,-49.23892356448445,39.01885930214107,29.99706089238846,9.021798409752606,-23.121635463232405,6757.062059206267,4723.473200000001,2033.5888592062656,-30.095755246698825
req_14,1300.0,512,128,1699.7365212688844,813.8464666666669,885.8900546022176,-52.11925751532858,39.02183995481942,29.99706089238846,9.024779062430959,-23.12750775688717,6656.743415320913,4623.473200000001,2033.270215320912,-30.544518369766404
req_15,1400.0,512,128,1597.799515351653,1523.2262000000014,74.57331535165167,-4.66725109346645,39.02418861102088,29.257522309711277,9.766666301309606,-25.02721170876923,6555.152098027368,5238.931533333333,1316.2205646940347,-20.079176577613246
req_16,1500.0,512,128,1499.9035643413663,1423.2262000000014,76.67736434136486,-5.112152951982298,39.02365767893203,29.257522309711277,9.766135369220756,-25.02619167473188,6457.751310740908,5138.931533333333,1318.8197774075743,-20.42227571095896
req_17,1600.0,512,128,1401.2705100079377,1354.8434333333348,46.42707667460286,-3.3132129979913634,39.02390687249777,29.20459553805773,9.819311334440037,-25.162296964582577,6359.22209204485,5063.827066666667,1295.3950253781832,-20.370337859384943
req_18,1700.0,512,128,1299.0041403099895,1254.8434333333348,44.16070697665464,-3.3995816954144806,39.023501309627314,29.20459553805773,9.818905771569582,-25.16151919240318,6256.392247664432,4963.827066666667,1292.5651809977653,-20.659912771298693
req_19,1800.0,512,128,1226.7550953353445,1154.8434333333348,71.91166200200973,-5.861941171098379,38.942029883014406,29.20459553805773,9.737434344956675,-25.004948057943725,6173.74433670193,4863.827066666667,1309.9172700352628,-21.217549652129467
req_20,1900.0,512,128,1185.7419454803069,1086.9709666666681,98.77097881363875,-8.329888234967495,38.534669909538245,29.182404199475055,9.35226571006319,-24.26974392674967,6080.426952801645,4793.1363,1287.2906528016447,-21.171056947053806
