request_id,arrival_time_ms,prompt_len,output_len,generated_tokens,prefill_start_time_ms,prefill_end_time_ms,kv_transfer_start_time_ms,kv_transfer_end_time_ms,first_token_time_ms,completion_time_ms,ttft_ms,tpot_ms,e2e_ms,status,prefill_replica,decode_replica
req_1,0.0,512,128,128,0.0,155.83013333333335,155.83013333333335,166.17013333333335,195.5401666666667,3700.3947000000007,195.5401666666667,27.597279790026253,3700.3947000000007,completed,0,0
req_2,100.0,512,128,128,155.83013333333335,311.6602666666667,311.6602666666667,322.0002666666667,367.43926666666664,3893.137300000001,267.43926666666664,27.76140183727035,3793.137300000001,completed,0,0
req_3,200.0,512,128,128,311.6602666666667,596.5282,596.5282,606.8682,642.2795333333332,4240.916066666667,442.27953333333323,28.335720734908136,4040.9160666666667,completed,0,0
req_4,300.0,512,128,128,311.6602666666667,596.5282,606.8682,617.2082,642.2795333333332,4240.916066666667,342.27953333333323,28.335720734908136,3940.9160666666667,completed,0,0
req_5,400.0,512,128,128,596.5282,881.3961333333333,881.3961333333333,891.7361333333333,934.0177333333331,4604.071066666667,534.0177333333331,28.89805774278216,4204.071066666667,completed,0,0
req_6,500.0,512,128,128,596.5282,881.3961333333333,891.7361333333333,902.0761333333334,934.0177333333331,4604.071066666667,434.0177333333331,28.89805774278216,4104.071066666667,completed,0,0
req_7,600.0,512,128,128,881.3961333333333,1310.2902666666666,1310.2902666666666,1320.6302666666666,1354.9023,5107.274233333333,754.9023,29.546235695538055,4507.274233333333,completed,0,0
req_8,700.0,512,128,128,881.3961333333333,1310.2902666666666,1320.6302666666666,1330.9702666666665,1380.7448333333332,5136.494566666666,680.7448333333332,29.572832545931757,4436.494566666666,completed,0,0
req_9,800.0,512,128,128,881.3961333333333,1310.2902666666666,1330.9702666666665,1341.3102666666664,1380.7448333333332,5136.494566666666,580.7448333333332,29.572832545931757,4336.494566666666,completed,0,0
req_10,900.0,512,128,128,1310.2902666666666,2026.01,2026.01,2036.35,2085.2459333333336,5897.337766666668,1185.2459333333336,30.016471128608934,4997.337766666668,completed,0,0
req_11,1000.0,512,128,128,1310.2902666666666,2026.01,2036.35,2046.6899999999998,2085.2459333333336,5897.337766666668,1085.2459333333336,30.016471128608934,4897.337766666668,completed,0,0
req_12,1100.0,512,128,128,1310.2902666666666,2026.01,2046.6899999999998,2057.0299999999997,2085.2459333333336,5897.337766666668,985.2459333333336,30.016471128608934,4797.337766666668,completed,0,0
req_13,1200.0,512,128,128,1310.2902666666666,2026.01,2057.0299999999997,2067.37,2113.846466666667,5923.473200000001,913.8464666666669,29.99706089238846,4723.473200000001,completed,0,0
req_14,1300.0,512,128,128,1310.2902666666666,2026.01,2067.37,2077.71,2113.846466666667,5923.473200000001,813.8464666666669,29.99706089238846,4623.473200000001,completed,0,0
req_15,1400.0,512,128,128,2026.01,2868.0216333333333,2868.0216333333333,2878.3616333333334,2923.2262000000014,6638.931533333333,1523.2262000000014,29.257522309711277,5238.931533333333,completed,0,0
req_16,1500.0,512,128,128,2026.01,2868.0216333333333,2878.3616333333334,2888.7016333333336,2923.2262000000014,6638.931533333333,1423.2262000000014,29.257522309711277,5138.931533333333,completed,0,0
req_17,1600.0,512,128,128,2026.01,2868.0216333333333,2888.7016333333336,2899.0416333333337,2954.843433333335,6663.827066666667,1354.8434333333348,29.20459553805773,5063.827066666667,completed,0,0
req_18,1700.0,512,128,128,2026.01,2868.0216333333333,2899.0416333333337,2909.381633333334,2954.843433333335,6663.827066666667,1254.8434333333348,29.20459553805773,4963.827066666667,completed,0,0
req_19,1800.0,512,128,128,2026.01,2868.0216333333333,2909.381633333334,2919.721633333334,2954.843433333335,6663.827066666667,1154.8434333333348,29.20459553805773,4863.827066666667,completed,0,0
req_20,1900.0,512,128,128,2026.01,2868.0216333333333,2919.721633333334,2930.061633333334,2986.970966666668,6693.1363,1086.9709666666681,29.182404199475055,4793.1363,completed,0,0
