request_id,source_replica_id,lane_id,mode,size_mb,queued_time_ms,start_time_ms,end_time_ms,duration_ms
req_1,0,0,nccl,128.0,0.0,155.83013333333335,166.17013333333335,10.34
req_2,0,0,nccl,128.0,0.0,311.6602666666667,322.0002666666667,10.34
req_3,0,0,nccl,128.0,0.0,596.5282,606.8682,10.34
req_4,0,0,nccl,128.0,10.340000000000032,606.8682,617.2082,10.34
req_5,0,0,nccl,128.0,0.0,881.3961333333333,891.7361333333333,10.34
req_6,0,0,nccl,128.0,10.340000000000032,891.7361333333333,902.0761333333334,10.34
req_7,0,0,nccl,128.0,0.0,1310.2902666666666,1320.6302666666666,10.34
req_8,0,0,nccl,128.0,10.339999999999918,1320.6302666666666,1330.9702666666665,10.34
req_9,0,0,nccl,128.0,20.679999999999836,1330.9702666666665,1341.3102666666664,10.34
req_10,0,0,nccl,128.0,0.0,2026.01,2036.35,10.34
req_11,0,0,nccl,128.0,10.339999999999918,2036.35,2046.6899999999998,10.34
req_12,0,0,nccl,128.0,20.679999999999836,2046.6899999999998,2057.0299999999997,10.34
req_13,0,0,nccl,128.0,31.019999999999754,2057.0299999999997,2067.37,10.34
req_14,0,0,nccl,128.0,41.3599999999999,2067.37,2077.71,10.34
req_15,0,0,nccl,128.0,0.0,2868.0216333333333,2878.3616333333334,10.34
req_16,0,0,nccl,128.0,10.340000000000146,2878.3616333333334,2888.7016333333336,10.34
req_17,0,0,nccl,128.0,20.68000000000029,2888.7016333333336,2899.0416333333337,10.34
req_18,0,0,nccl,128.0,31.020000000000437,2899.0416333333337,2909.381633333334,10.34
req_19,0,0,nccl,128.0,41.36000000000058,2909.381633333334,2919.721633333334,10.34
req_20,0,0,nccl,128.0,51.70000000000073,2919.721633333334,2930.061633333334,10.34
