stage,tp_size,batch_size,prompt_length,observed_attention_ms,predicted_attention_ms,attention_error_pct,observed_ffn_ms,predicted_ffn_ms,ffn_error_pct,observed_total_compute_ms,predicted_total_compute_ms,total_compute_error_pct,extrapolated,predicted_bottleneck,observed_bottleneck,bottleneck_match,kv_length
prefill,8,3,256,0.27813279991969464,0.292870467951474,5.298788217727125,0.8857888017781079,0.8894624631076485,0.41473332267987645,1.1639216016978025,1.1823329310591224,1.5818358671635186,False,ffn,ffn,True,
prefill,8,3,768,0.6386208022013307,0.7138684100454321,11.782830685239563,2.361905597615987,2.662194289352294,12.713831240308945,3.0005263998173177,3.376062699397726,12.515680568691957,False,ffn,ffn,True,
prefill,8,3,1536,1.439620801061392,1.5907970937110552,10.501118943141494,4.910803213156759,4.908348562357202,-0.04998471111571251,6.350424014218151,6.499145656068257,2.341916721105998,False,ffn,ffn,True,
prefill,8,3,3072,3.3018880084156987,3.4990501455104375,5.971193953042048,9.594655975699425,10.038648229147583,4.627495290843842,12.896543984115123,13.53769837465802,4.971520985254792,False,ffn,ffn,True,
prefill,8,6,256,0.4576031981036067,0.4773913658151574,4.3243071275630385,1.6575311939232051,1.8200097148341419,9.802441215381705,2.1151343920268117,2.2974010806492995,8.617262775810289,False,ffn,ffn,True,
prefill,8,6,768,1.3509680040180683,1.5110664696168308,11.850648210956543,4.908931184373796,4.908348562357202,-0.011868612427261716,6.259899188391865,6.419415031974034,2.5482174517757383,False,ffn,ffn,True,
prefill,8,6,1536,2.9980367869138718,3.207730058464107,6.994352853358081,9.5970816552639,10.038648229147583,4.601050504154968,12.595118442177771,13.246378287611691,5.1707322040975825,False,ffn,ffn,True,
prefill,8,6,3072,6.420164808630943,6.667300865440709,3.8493724721447786,18.81605436205864,19.586162614009776,4.092825398634102,25.236219170689584,26.253463479450485,4.030890292561621,False,ffn,ffn,True,
prefill,8,12,256,0.822263999003917,0.9565499478854459,16.331245079950193,3.231113600358367,3.402551064403503,5.3058321448717045,4.0533775993622845,4.359101012288949,7.542436040865379,False,ffn,ffn,True,
prefill,8,12,768,2.84364640340209,3.046550180920897,7.135337828080738,9.591688008606432,10.038648229147583,4.659870297491973,12.435334412008523,13.085198410068479,5.225947099841539,False,ffn,ffn,True,
