request_id,arrival_time_ms,prompt_len,output_len,gt_ttft_ms,sim_ttft_ms,ttft_ms_absolute_error_ms,ttft_ms_error_pct,gt_tpot_ms,sim_tpot_ms,tpot_ms_absolute_error_ms,tpot_ms_error_pct,gt_e2e_ms,sim_e2e_ms,e2e_ms_absolute_error_ms,e2e_ms_error_pct
req_1,0.0,320,96,130.3380128617088,112.33323333333333,18.004779528375465,-13.81391286629396,99.8453808294838,103.7383280701755,3.892947240691697,3.898975804739613,9618.676928803325,9967.474400000005,348.7974711966799,3.626252069577249
req_2,73.0,1408,48,493.77625280370313,477.8139666666666,15.962286137036529,-3.232696195169639,156.82387108260647,165.39705673758866,8.573185654982183,5.466760637777067,7866.805806445579,8251.475633333333,384.6698268877544,4.889784193892006
req_3,191.0,640,160,1387.606892734766,1363.6324,23.974492734766045,-1.7277582621051917,63.839126210386404,64.25169937106925,0.41257316068284666,0.6462700622235685,11539.417683457335,11579.65260000001,40.23491654267491,0.3486737168752877
req_4,238.0,192,80,1341.2267044186592,1316.6324,24.59430441865925,-1.833717173810627,96.70696411486165,100.81194599156122,4.1049818766995685,4.244763460699648,8983.06650823603,9280.776133333336,297.70962509730634,3.314120237497456
req_5,402.0,1792,112,1177.517384911577,1152.6324,24.88498491157702,-2.1133433128416788,77.97217799501645,80.63858288288291,2.666404887866463,3.4196875814305003,9833.829149603844,10103.515100000004,269.6859503961605,2.7424307082559474
req_6,491.0,896,40,1088.4001841768622,1063.6324,24.76778417686228,-2.2756137436336172,156.90650080895833,166.25614615384615,9.349645344887819,5.958736761500716,7210.361302830279,7547.6221,337.2607971697207,4.6774465661982285
req_7,557.0,448,144,1174.331517579655,3208.2784333333334,2033.9469157536785,173.2004025529116,66.61633566881602,53.28669417249423,13.329641496321791,-20.00956876792245,10702.121830855807,10828.275700000007,126.15386914420014,1.1787743695879054
req_8,721.0,1152,72,2955.5496852844954,3044.2784333333334,88.72874804883804,3.0021064606226435,75.32027556600285,77.68269812206579,2.3624225560629384,3.1365028052675634,8305.100731241206,8559.750000000004,254.64926875879792,3.0661791710832182
req_9,763.0,256,176,2912.0903263489404,3002.2784333333334,90.18810698439302,3.097022993015027,49.14717450915348,48.20451276190483,0.9426617472486498,-1.918038537643873,11513.707470459243,11438.068166666679,75.63930379256453,-0.6569500222811161
req_10,935.0,1600,56,2738.0817557374635,2830.2784333333334,92.19667759586991,3.36719958791143,86.05522872372107,89.85227151515157,3.797042791430499,4.412332461076646,7475.210712601741,7772.153366666669,296.9426540649283,3.972365000552308
req_11,1044.0,704,104,2632.925234735012,2721.2784333333334,88.35319859832134,3.355704804402224,61.8818955658709,63.44048770226542,1.5585921363945232,2.5186560982694233,9008.05764986823,9255.648666666671,247.59101679844207,2.7485505357757547
