request_id,arrival_time_ms,prompt_len,output_len,gt_ttft_ms,sim_ttft_ms,ttft_ms_absolute_error_ms,ttft_ms_error_pct,gt_tpot_ms,sim_tpot_ms,tpot_ms_absolute_error_ms,tpot_ms_error_pct,gt_e2e_ms,sim_e2e_ms,e2e_ms_absolute_error_ms,e2e_ms_error_pct
req_1,0.0,512,128,179.98417963584265,169.4385,10.545679635842646,-5.859225881507723,58.508419568633315,86.27205039370078,27.763630825067466,47.4523684450224,7612.557063500087,11125.988899999998,3513.4318364999117,46.15311001536865
req_2,100.0,512,128,272.5680411482851,273.9924,1.424358851714885,0.5225700143400127,57.606673396126496,85.16599999999998,27.559326603873487,47.840510446358444,7590.089585632086,11090.074399999998,3499.984814367912,46.11256263685379
req_3,200.0,512,128,489.5798411841194,524.3149,34.73505881588056,7.094871131104749,55.69130286398366,82.8984590551181,27.207156191134438,48.85350995932559,7564.733399699132,11052.419199999998,3487.6858003008665,46.1045434917717
req_4,300.0,512,128,390.0276819864909,424.31489999999997,34.28721801350906,8.79097038417305,55.68674340932154,82.8984590551181,27.21171564579656,48.865697614562826,7464.707085862756,10952.419199999998,3487.7121141372427,46.722692183629604
req_5,400.0,512,128,759.2803450922171,940.7359000000001,181.45555490778304,23.89836060957757,52.50255231136882,78.50635826771652,26.003805956347705,49.52865110658036,7429.577919344108,10911.043399999999,3481.465480655891,46.859532512490816
req_6,500.0,512,128,659.7224141781529,840.7359000000001,181.0134858218472,27.437825656923327,52.51527006867442,78.50635826771652,25.991088199042103,49.49243937059346,7330.074288882315,10811.043399999999,3480.9691111176835,47.48886537749482
req_7,600.0,512,128,558.9206920315822,740.7359000000001,181.8152079684179,32.529697068031304,52.51073162865842,78.50635826771652,25.995626639058102,49.5053598241443,7230.209541196625,10711.043399999999,3480.833858803374,48.142918112817014
req_8,700.0,512,128,626.1994416515032,640.7359000000001,14.536458348496922,2.321378363123302,51.44482995982323,78.50635826771652,27.06152830789329,52.603008560874784,7161.320195843776,10611.043399999999,3449.723204156223,48.17160956101841
req_9,800.0,512,128,1111.9547647734482,1443.6129,331.65813522655185,29.82658519333963,47.07891390881357,71.77049921259841,24.69158530378484,52.44722797048716,7092.5255275021,10558.466299999998,3465.9407724978983,48.86751213031672
req_10,900.0,512,128,1011.1745692168673,1343.6129,332.43833078313276,32.876452880000635,47.07049588205933,71.77049921259841,24.700003330539076,52.47449143605336,6991.854991142948,10458.466299999998,3466.61130885705,49.58070945762518
req_11,1000.0,512,128,911.2145736192664,1243.6129,332.3983263807337,36.47860076035395,47.071589980753544,71.77049921259841,24.698909231844866,52.47094742698018,6892.0902799194055,10358.466299999998,3466.3760200805928,50.29498859264983
req_12,1100.0,512,128,811.6297929858168,1143.6129,331.98310701418325,40.903267706929114,47.07712119352317,71.77049921259841,24.69337801907524,52.45303322088551,6791.934863043328,10258.466299999998,3466.5314369566704,51.03893819446007
req_13,1200.0,512,128,997.1079450721542,1043.6129,46.504954927845915,4.663983990668198,45.049109897060504,71.77049921259841,26.721389315537905,59.31613160969802,6720.290282120307,10158.466299999998,3438.1760178796912,51.16112360543626
req_14,1300.0,512,128,897.645890712738,943.6129000000001,45.967009287262044,5.1208399395405095,45.046262518842546,71.77049921259841,26.724236693755863,59.32620199639713,6619.821288312475,10058.466299999998,3438.645011687523,51.94468040638152
req_15,1400.0,512,128,1517.5087020422022,1760.1199000000001,242.6111979577979,15.987466670293324,39.608617171430055,64.83939921259841,25.230782041168354,63.7002345524132,6549.12976299723,9994.723599999998,3445.593837002768,52.61147605397089
req_16,1500.0,512,128,1417.2165303801496,1660.1199000000001,242.90336961985054,17.13946771102754,39.61163311903402,64.83939921259841,25.22776609356439,63.68777075601574,6449.323097554346,9894.723599999998,3445.400502445652,53.422668554971075
req_17,1600.0,512,128,1316.7699308445056,1560.1199000000001,243.3499691554946,18.48082671506806,39.60911780742445,64.83939921259841,25.23028140517396,63.6981654775576,6348.664072031776,9794.723599999998,3446.059527968221,54.28007355357474
req_18,1700.0,512,128,1216.7964739104111,1460.1199000000001,243.32342608958902,19.997052202791323,39.613142167156916,64.83939921259841,25.226257045441493,63.68153513042061,6248.939188818137,9694.723599999998,3445.7844111818604,55.1419098036312
req_19,1800.0,512,128,1117.9967420175672,1360.1199000000001,242.12315798243299,21.65687509477809,39.60321276030672,64.83939921259841,25.23618645229169,63.722573734182674,6149.278041285773,9594.723599999998,3445.4455587142247,56.030082484183865
req_20,1900.0,512,128,1189.7601593906682,1260.1199000000001,70.359740609332,5.913775146527558,38.4337923066627,64.83939921259841,26.405606905935706,68.70414112467937,6071.574325362842,9494.723599999998,3423.149274637156,56.37992868402523
