request_id,arrival_time_ms,prompt_len,output_len,generated_tokens,prefill_start_time_ms,first_token_time_ms,completion_time_ms,ttft_ms,tpot_ms,e2e_ms
req_1,0.0,512,128,128,0.0,169.4385,11125.988899999998,169.4385,86.27205039370078,11125.988899999998
req_2,100.0,512,128,128,169.4385,373.9924,11190.074399999998,273.9924,85.16599999999998,11090.074399999998
req_3,200.0,512,128,128,373.9924,724.3149,11252.419199999998,524.3149,82.8984590551181,11052.419199999998
req_4,300.0,512,128,128,373.9924,724.3149,11252.419199999998,424.31489999999997,82.8984590551181,10952.419199999998
req_5,400.0,512,128,128,724.3149,1340.7359000000001,11311.043399999999,940.7359000000001,78.50635826771652,10911.043399999999
req_6,500.0,512,128,128,724.3149,1340.7359000000001,11311.043399999999,840.7359000000001,78.50635826771652,10811.043399999999
req_7,600.0,512,128,128,724.3149,1340.7359000000001,11311.043399999999,740.7359000000001,78.50635826771652,10711.043399999999
req_8,700.0,512,128,128,724.3149,1340.7359000000001,11311.043399999999,640.7359000000001,78.50635826771652,10611.043399999999
req_9,800.0,512,128,128,1340.7359000000001,2243.6129,11358.466299999998,1443.6129,71.77049921259841,10558.466299999998
req_10,900.0,512,128,128,1340.7359000000001,2243.6129,11358.466299999998,1343.6129,71.77049921259841,10458.466299999998
req_11,1000.0,512,128,128,1340.7359000000001,2243.6129,11358.466299999998,1243.6129,71.77049921259841,10358.466299999998
req_12,1100.0,512,128,128,1340.7359000000001,2243.6129,11358.466299999998,1143.6129,71.77049921259841,10258.466299999998
req_13,1200.0,512,128,128,1340.7359000000001,2243.6129,11358.466299999998,1043.6129,71.77049921259841,10158.466299999998
req_14,1300.0,512,128,128,1340.7359000000001,2243.6129,11358.466299999998,943.6129000000001,71.77049921259841,10058.466299999998
req_15,1400.0,512,128,128,2243.6129,3160.1199,11394.723599999998,1760.1199000000001,64.83939921259841,9994.723599999998
req_16,1500.0,512,128,128,2243.6129,3160.1199,11394.723599999998,1660.1199000000001,64.83939921259841,9894.723599999998
req_17,1600.0,512,128,128,2243.6129,3160.1199,11394.723599999998,1560.1199000000001,64.83939921259841,9794.723599999998
req_18,1700.0,512,128,128,2243.6129,3160.1199,11394.723599999998,1460.1199000000001,64.83939921259841,9694.723599999998
req_19,1800.0,512,128,128,2243.6129,3160.1199,11394.723599999998,1360.1199000000001,64.83939921259841,9594.723599999998
req_20,1900.0,512,128,128,2243.6129,3160.1199,11394.723599999998,1260.1199000000001,64.83939921259841,9494.723599999998
