request_id,arrival_time_ms,prompt_len,output_len,gt_ttft_ms,sim_ttft_ms,ttft_ms_absolute_error_ms,ttft_ms_error_pct,gt_tpot_ms,sim_tpot_ms,tpot_ms_absolute_error_ms,tpot_ms_error_pct,gt_e2e_ms,sim_e2e_ms,e2e_ms_absolute_error_ms,e2e_ms_error_pct
req_1,0.0,512,128,179.98417963584265,152.4968,27.487379635842643,-15.272108743922466,58.508419568633315,53.81359842519683,4.694821143436485,-8.024180413776557,7612.557063500087,6986.823799999997,625.7332635000894,-8.219751369750533
req_2,100.0,512,128,272.5680411482851,222.84840000000003,49.71964114828506,-18.241185187678003,57.606673396126496,52.7410181102362,4.865655285890298,-8.446339632271611,7590.089585632086,6920.957699999997,669.1318856320886,-8.815862817992874
req_3,200.0,512,128,489.5798411841194,421.10570000000007,68.47414118411933,-13.986307323950422,55.69130286398366,50.652885039370055,5.038417824613603,-9.047046065557245,7564.733399699132,6854.022099999997,710.7112996991345,-9.395060766152067
req_4,300.0,512,128,390.0276819864909,321.10570000000007,68.92198198649083,-17.671048792090104,55.68674340932154,50.652885039370055,5.033858369951481,-9.0395991249667,7464.707085862756,6754.022099999997,710.6849858627584,-9.520601112516644
req_5,400.0,512,128,759.2803450922171,664.7085999999999,94.57174509221716,-12.455444909578306,52.50255231136882,47.40148110236219,5.101071209006626,-9.715853771745204,7429.577919344108,6684.696699999998,744.8812193441099,-10.025888784404446
req_6,500.0,512,128,659.7224141781529,564.7085999999999,95.01381417815298,-14.402089748082327,52.51527006867442,47.40148110236219,5.113788966312228,-9.737718114416829,7330.074288882315,6584.696699999998,745.3775888823175,-10.168758998975605
req_7,600.0,512,128,558.9206920315822,464.70859999999993,94.2120920315823,-16.856075177524254,52.51073162865842,47.40148110236219,5.109250526296229,-9.72991685285868,7230.209541196625,6484.696699999998,745.512841196627,-10.311082091726517
req_8,700.0,512,128,626.1994416515032,942.8699999999999,316.6705583484967,50.5702396529335,51.44482995982323,43.0707338582677,8.37409610155553,-16.277818603143274,7161.320195843776,6412.853199999998,748.466995843778,-10.451522559739288
req_9,800.0,512,128,1111.9547647734482,842.8699999999999,269.08476477344834,-24.199254618803867,47.07891390881357,43.0707338582677,4.008180050545867,-8.513747913363613,7092.5255275021,6312.853199999998,779.6723275021022,-10.9928730531717
req_10,900.0,512,128,1011.1745692168673,742.8699999999999,268.30456921686743,-26.533951444671267,47.07049588205933,43.0707338582677,3.9997620237916323,-8.497386630073978,6991.854991142948,6212.853199999998,779.0017911429504,-11.14156103251232
req_11,1000.0,512,128,911.2145736192664,642.8699999999999,268.3445736192665,-29.449109066970337,47.071589980753544,43.0707338582677,4.0008561224858425,-8.499513452002997,6892.0902799194055,6112.853199999998,779.2370799194077,-11.306251779518476
req_12,1100.0,512,128,811.6297929858168,1405.3838,593.7540070141832,73.15576783226328,47.07712119352317,36.467141732283444,10.609979461239725,-22.537443225605386,6791.934863043328,6036.710799999998,755.2240630433298,-11.11942440956993
req_13,1200.0,512,128,997.1079450721542,1305.3838,308.2758549278459,30.916999152537894,45.049109897060504,36.467141732283444,8.58196816477706,-19.05025023665793,6720.290282120307,5936.710799999998,783.579482120309,-11.659905290178674
req_14,1300.0,512,128,897.645890712738,1205.3838,307.737909287262,34.282773694080596,45.046262518842546,36.467141732283444,8.579120786559102,-19.045133395851682,6619.821288312475,5836.710799999998,783.1104883124772,-11.829782923220089
req_15,1400.0,512,128,1517.5087020422022,1105.3838,412.12490204220217,-27.157992668350502,39.608617171430055,36.467141732283444,3.1414754391466104,-7.931292894043714,6549.12976299723,5736.710799999998,812.4189629972316,-12.404991081218483
req_16,1500.0,512,128,1417.2165303801496,1005.3838000000001,411.83273038014954,-29.059266636530186,39.61163311903402,36.467141732283444,3.1444913867505733,-7.93830281448203,6449.323097554346,5636.710799999998,812.6122975543476,-12.599962589290946
req_17,1600.0,512,128,1316.7699308445056,905.3838000000001,411.3861308445055,-31.242065998626234,39.60911780742445,36.467141732283444,3.1419760751410024,-7.932456588447575,6348.664072031776,5536.710799999998,811.9532720317784,-12.78935635622515
req_18,1700.0,512,128,1216.7964739104111,1259.5505000000003,42.75402608958916,3.5136546666831485,39.613142167156916,33.03331653543305,6.579825631723864,-16.610208813930363,6248.939188818137,5454.781699999998,794.1574888181394,-12.708676862133755
req_19,1800.0,512,128,1117.9967420175672,1159.5505000000003,41.553757982433126,3.716804926232977,39.60321276030672,33.03331653543305,6.569896224873666,-16.589301137352432,6149.278041285773,5354.781699999998,794.4963412857751,-12.920156414323579
req_20,1900.0,512,128,1189.7601593906682,1059.5505000000003,130.20965939066787,-10.944193950598777,38.4337923066627,33.03331653543305,5.400475771229651,-14.051373666536284,6071.574325362842,5254.781699999998,816.7926253628439,-13.452732052555936
