request_id,arrival_time_ms,prompt_len,output_len,generated_tokens,prefill_start_time_ms,first_token_time_ms,completion_time_ms,ttft_ms,tpot_ms,e2e_ms
req_1,0.0,2304,80,80,0.0,684.4278333333334,12487.005866666663,684.4278333333334,149.39972194092823,12487.005866666663
req_2,91.0,448,144,144,684.4278333333334,2847.725066666667,14379.815933333333,2756.725066666667,80.64399207459206,14288.815933333333
req_3,147.0,1664,48,48,684.4278333333334,2847.725066666667,11318.11703333333,2700.725066666667,180.22110567375879,11171.11703333333
req_4,319.0,768,128,128,684.4278333333334,2847.725066666667,13965.990899999993,2528.725066666667,87.54540026246714,13646.990899999993
req_5,376.0,2816,40,40,684.4278333333334,2847.725066666667,10951.989066666665,2471.725066666667,207.80164102564098,10575.989066666665
req_6,528.0,320,176,176,684.4278333333334,2847.725066666667,15178.950700000003,2319.725066666667,70.46414647619049,14650.950700000003
req_7,603.0,1216,64,64,684.4278333333334,2847.725066666667,11959.81246666666,2244.725066666667,144.63630793650782,11356.81246666666
req_8,777.0,576,112,112,2847.725066666667,5344.7348,13558.801999999994,4567.7348,74.00060540540535,12781.801999999994
req_9,829.0,2048,56,56,2847.725066666667,5344.7348,11697.34653333333,4515.7348,115.50203151515144,10868.34653333333
req_10,1012.0,896,152,152,2847.725066666667,5344.7348,14604.732033333335,4332.7348,61.32448498896249,13592.732033333335
req_11,1081.0,256,72,72,2847.725066666667,5344.7348,12276.773566666661,4263.7348,97.634348826291,11195.773566666661
req_12,1249.0,1536,96,96,2847.725066666667,5344.7348,13084.497366666661,4095.7348,81.47118491228063,11835.497366666661
req_13,1316.0,3072,32,32,2847.725066666667,7736.418233333334,10655.746766666665,6420.418233333334,94.17188817204296,9339.746766666665
req_14,1498.0,640,160,160,5344.7348,7736.418233333334,14826.910933333338,6238.418233333334,44.59429371069185,13328.910933333338
req_15,1551.0,384,88,88,5344.7348,7736.418233333334,12853.537233333327,6185.418233333334,58.817459770114866,11302.537233333327
req_16,1737.0,1792,48,48,5344.7348,7736.418233333334,11405.358399999997,5999.418233333334,78.0625567375886,9668.358399999997
req_17,1819.0,1024,136,136,5344.7348,7736.418233333334,14228.586833333331,5917.418233333334,48.090137777777755,12409.586833333331
req_18,1964.0,512,64,64,5344.7348,7736.418233333334,12030.667433333329,5772.418233333334,68.16268571428563,10066.667433333329
req_19,2091.0,2432,104,104,5344.7348,7736.418233333334,13362.04266666666,5645.418233333334,54.61771294498376,11271.04266666666
req_20,2162.0,192,184,184,5344.7348,7736.418233333334,15471.60523333334,5574.418233333334,42.26878142076506,13309.60523333334
req_21,2348.0,1344,40,40,5344.7348,9097.924366666666,11091.549766666665,6749.924366666666,51.11859999999997,8743.549766666665
req_22,2427.0,704,120,120,7736.418233333334,9097.924366666666,13831.638833333325,6670.924366666666,39.77911316526604,11404.638833333325
req_23,2589.0,2688,56,56,7736.418233333334,9097.924366666666,11775.948899999996,6508.924366666666,48.69135515151508,9186.948899999996
req_24,2711.0,832,96,96,7736.418233333334,9097.924366666666,13147.620933333326,6386.924366666666,42.62838491228063,10436.620933333326
