source,stage,tp_size,batch_size,representative_length,observed_iteration_ms,predicted_iteration_ms,absolute_error_ms,error_pct,extrapolated,profile_source,attention_ms,ffn_ms,collective_ms,unmodeled_runtime_residual_ms,estimated_bottleneck
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp2_v2/prefill_b1_l1024.json,prefill,2,1,1024,420.02185185750324,434.1235,14.101648142496742,3.357360594486611,False,tp_sharded_operator_profile,72.81853447854519,261.87673565745354,99.42819980096525,-14.101648142496742,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp2_v2/prefill_b1_l128.json,prefill,2,1,128,81.02439902722836,78.6556,2.3687990272283486,-2.923562600485701,False,tp_sharded_operator_profile,14.32668170928955,46.89561597704888,17.43332168968199,2.3687990272283486,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp2_v2/prefill_b1_l512.json,prefill,2,1,512,216.28756107141575,240.3165,24.02893892858424,11.109718381192597,False,tp_sharded_operator_profile,38.27886095643043,149.5290886580944,52.5085839131055,-24.02893892858424,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp2_v2/prefill_b4_l1024.json,prefill,2,4,1024,1652.88090488563,1606.2942,46.58670488562984,-2.8185155232858947,False,tp_sharded_operator_profile,253.9779750172297,968.9004229378701,383.41582692282844,46.58670488562984,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp2_v2/prefill_b4_l128.json,prefill,2,4,128,256.924740349253,238.7742,18.150540349252992,-7.064535834338059,False,tp_sharded_operator_profile,36.736563372612,149.5290886580944,52.5085839131055,18.150540349252992,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp2_v2/prefill_b4_l512.json,prefill,2,4,512,838.4003142515818,806.4843,31.916014251581828,-3.8067750821482487,False,tp_sharded_operator_profile,134.0794626131654,478.22525445222857,194.17961195134941,31.916014251581828,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp2_v2/prefill_b8_l1024.json,prefill,2,8,1024,3212.117722568413,3190.0468,22.070922568412698,-0.6871143735904164,False,tp_sharded_operator_profile,515.7264121969541,1914.7986461639405,759.5217563142968,22.070922568412698,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp2_v2/prefill_b8_l128.json,prefill,2,8,128,452.1569013595581,428.4452,23.711701359558106,-5.2441312491883005,False,tp_sharded_operator_profile,67.14030084311962,261.87673565745354,99.42819980096525,23.711701359558106,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp2_v2/prefill_b8_l512.json,prefill,2,8,512,1636.766044733425,1594.7301,42.03594473342491,-2.568231719412971,False,tp_sharded_operator_profile,242.41387461662293,968.9004229378701,383.41582692282844,42.03594473342491,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp2_v2/decode_b1_l1024.json,decode,2,1,1040,46.46333748654973,57.4563,10.992962513450266,23.659433669896234,True,tp_sharded_operator_profile+e2e_calibration,13.710890950520374,38.45778266941892,5.287592921176242,-10.992962513450266,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp2_v2/decode_b1_l128.json,decode,2,1,144,46.29166109827898,49.8632,3.57153890172102,7.715296485339996,True,tp_sharded_operator_profile+e2e_calibration,11.796439562331296,33.46557279978061,4.601209782693429,-3.57153890172102,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp2_v2/decode_b1_l512.json,decode,2,1,528,46.35613519818552,54.7367,8.38056480181448,18.078652946336458,True,tp_sharded_operator_profile+e2e_calibration,13.027854523555805,36.66744242816056,5.041437533915647,-8.38056480181448,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp2_v2/decode_b4_l1024.json,decode,2,4,1040,63.65368522513378,58.4795,5.174185225133776,-8.128649907438101,False,tp_sharded_operator_profile+e2e_calibration,13.88928647580394,38.57862757629386,6.011590402668855,5.174185225133776,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp2_v2/decode_b4_l128.json,decode,2,4,144,51.1217430804766,50.7673,0.35444308047659945,-0.6933313676699755,False,tp_sharded_operator_profile+e2e_calibration,11.965298714898351,33.57073081326436,5.231225055077173,0.35444308047659945,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp2_v2/decode_b4_l512.json,decode,2,4,528,56.12895836532917,55.686,0.44295836532916866,-0.7891797357899729,False,tp_sharded_operator_profile+e2e_calibration,13.171618940711866,36.78266159468565,5.731730476672159,0.44295836532916866,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp2_v2/decode_b8_l1024.json,decode,2,8,1040,68.90042213552822,63.2474,5.653022135528218,-8.204626271242045,False,tp_sharded_operator_profile+e2e_calibration,15.280664214129812,41.40645349363443,6.560250501088401,5.653022135528218,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp2_v2/decode_b8_l128.json,decode,2,8,144,51.6479481462269,54.6224,2.974451853773097,5.759090071403723,False,tp_sharded_operator_profile+e2e_calibration,12.882242157233495,36.03147627317148,5.708663513342598,-2.974451853773097,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp2_v2/decode_b8_l512.json,decode,2,8,528,56.15222475726798,59.9482,3.7959752427320197,6.7601511055725245,False,tp_sharded_operator_profile+e2e_calibration,14.21449440668701,39.47884262291216,6.254848586323998,-3.7959752427320197,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp4_v2/prefill_b1_l1024.json,prefill,4,1,1024,296.2352965647976,318.2429,22.00760343520244,7.429095617708934,False,tp_sharded_operator_profile,40.57729710141818,150.10699946681657,127.55856782657654,-22.00760343520244,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp4_v2/prefill_b1_l128.json,prefill,4,1,128,61.95691072692474,64.4111,2.454189273075265,3.9611227291368856,False,tp_sharded_operator_profile,10.223001623153685,28.8603137254715,25.327767174336447,-2.454189273075265,balanced
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp4_v2/prefill_b1_l512.json,prefill,4,1,512,162.60541075219712,169.4385,6.833089247802889,4.2022520752499375,False,tp_sharded_operator_profile,22.612940856814383,79.23819510936738,67.58732460855397,-6.833089247802889,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp4_v2/prefill_b4_l1024.json,prefill,4,4,1024,1149.2816973477602,1127.5256,21.75609734776026,-1.893016951193742,False,tp_sharded_operator_profile,146.1926841322581,491.0397654342652,490.29313550655024,21.75609734776026,balanced
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp4_v2/prefill_b4_l128.json,prefill,4,4,128,180.68692864229283,168.3098,12.377128642292831,-6.8500409715834625,False,tp_sharded_operator_profile,21.484288027882577,79.23819510936738,67.58732460855397,12.377128642292831,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp4_v2/prefill_b4_l512.json,prefill,4,4,512,603.2316697140535,582.9633,20.268369714053506,-3.3599644600326117,False,tp_sharded_operator_profile,71.30984943658115,263.3494020342827,248.3040277788661,20.268369714053506,balanced
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp4_v2/prefill_b8_l1024.json,prefill,4,8,1024,2235.203545540571,2250.6808,15.477254459428877,0.6924315456776797,False,tp_sharded_operator_profile,283.1719088872274,997.2231426477432,970.285783723135,-15.477254459428877,balanced
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp4_v2/prefill_b8_l128.json,prefill,4,8,128,322.2565359125535,314.8255,7.4310359125535115,-2.305937997971273,False,tp_sharded_operator_profile,37.159901909033465,150.10699946681657,127.55856782657654,7.4310359125535115,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp4_v2/prefill_b8_l512.json,prefill,4,8,512,1156.2394142771761,1121.5709,34.6685142771762,-2.9983854424171525,False,tp_sharded_operator_profile,140.23803886413575,491.0397654342652,490.29313550655024,34.6685142771762,balanced
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp4_v2/decode_b1_l1024.json,decode,4,1,1040,31.254662561320487,36.7236,5.468937438679511,17.497989069469746,True,tp_sharded_operator_profile+e2e_calibration,9.05027933188697,18.962698584308352,8.710599832698732,-5.468937438679511,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp4_v2/decode_b1_l128.json,decode,4,1,144,31.49306419635973,32.326,0.8329358036402716,2.6448229948248425,True,tp_sharded_operator_profile+e2e_calibration,7.866763834521088,16.76033899023454,7.698936169618812,-0.8329358036402716,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp4_v2/decode_b1_l512.json,decode,4,1,528,31.501469462709405,35.1796,3.6781305372905955,11.67606019663517,True,tp_sharded_operator_profile+e2e_calibration,8.653176700721023,18.176789532804367,8.349589018646565,-3.6781305372905955,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp4_v2/decode_b4_l1024.json,decode,4,4,1040,42.983720947798055,34.9689,8.014820947798057,-18.646177601822153,False,tp_sharded_operator_profile+e2e_calibration,8.419617418614108,17.891845029675693,8.657453895423359,8.014820947798057,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp4_v2/decode_b4_l128.json,decode,4,4,144,33.3490549932204,30.8449,2.5041549932204,-7.508923397468009,False,tp_sharded_operator_profile+e2e_calibration,7.3790501549613,15.813856162131538,7.651962690568417,2.5041549932204,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp4_v2/decode_b4_l512.json,decode,4,4,528,36.717799632379446,33.514,3.203799632379443,-8.725467387632305,False,tp_sharded_operator_profile+e2e_calibration,8.065080061500742,17.150317504233485,8.298645714765891,3.203799632379443,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp4_v2/decode_b8_l1024.json,decode,4,8,1040,39.6543207781149,40.795,1.140679221885101,2.8765572061308347,False,tp_sharded_operator_profile+e2e_calibration,9.471096895670783,23.031477228546976,8.292456749079486,-1.140679221885101,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp4_v2/decode_b8_l128.json,decode,4,8,144,32.861282053824155,35.8965,3.035217946175848,9.236456268518081,False,tp_sharded_operator_profile+e2e_calibration,8.210571393981072,20.35656286367083,7.329356924517071,-3.035217946175848,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp4_v2/decode_b8_l512.json,decode,4,8,528,35.87034262431365,38.9757,3.105357375686353,8.657172328154676,False,tp_sharded_operator_profile+e2e_calibration,8.950019555043797,22.07693764427065,7.948775875319262,-3.105357375686353,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp8_v2/prefill_b1_l1024.json,prefill,8,1,1024,239.97757149239382,238.7937,1.1838714923938198,-0.4933258908453214,False,tp_sharded_operator_profile,23.592618705828986,67.85518946846327,147.34590680701072,1.1838714923938198,collective
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp8_v2/prefill_b1_l128.json,prefill,8,1,128,54.45430645098289,66.7568,12.302493549017107,22.59232437399825,False,tp_sharded_operator_profile,8.368537580966949,17.742642992734908,40.645577969511756,-12.302493549017107,collective
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp8_v2/prefill_b1_l512.json,prefill,8,1,512,124.82130248099566,137.3835,12.562197519004343,10.06414551788303,False,tp_sharded_operator_profile,14.697574391961098,41.52120314538479,81.16476404273259,-12.562197519004343,collective
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp8_v2/prefill_b4_l1024.json,prefill,8,4,1024,908.0766054491202,899.6505,8.4261054491202,-0.9279068966822225,False,tp_sharded_operator_profile,83.30314406871796,265.14610172510146,551.2012603697302,8.4261054491202,collective
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp8_v2/prefill_b4_l128.json,prefill,8,4,128,160.77007167041302,137.3624,23.40767167041301,-14.559719621447922,False,tp_sharded_operator_profile,14.676480025053024,41.52120314538479,81.16476404273259,23.40767167041301,collective
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp8_v2/prefill_b4_l512.json,prefill,8,4,512,470.09780040631694,469.4868,0.6110004063169185,-0.1299730408840067,False,tp_sharded_operator_profile,37.67388159632683,150.9809149995446,280.8320157976117,0.6110004063169185,collective
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp8_v2/prefill_b8_l1024.json,prefill,8,8,1024,1760.3938036287825,1814.5155,54.12169637121747,3.074408479492138,False,tp_sharded_operator_profile,172.62231827576954,553.439206624031,1088.453966638936,-54.12169637121747,collective
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp8_v2/prefill_b8_l128.json,prefill,8,8,128,262.8590604290366,236.6996,26.159460429036614,-9.951896041300358,False,tp_sharded_operator_profile,21.498538740475972,67.85518946846327,147.34590680701072,26.159460429036614,collective
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp8_v2/prefill_b8_l512.json,prefill,8,8,512,895.0641546398401,896.3662,1.302045360159923,0.1454695010866395,False,tp_sharded_operator_profile,80.01880063533783,265.14610172510146,551.2012603697302,-1.302045360159923,collective
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp8_v2/decode_b1_l1024.json,decode,8,1,1040,29.799693464351595,25.7103,4.089393464351595,-13.722938020297434,True,tp_sharded_operator_profile+e2e_calibration,5.246102227642018,6.607102348301839,13.85706405893698,4.089393464351595,collective
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp8_v2/decode_b1_l128.json,decode,8,1,144,30.06266726441281,22.9485,7.11416726441281,-23.66445798651514,True,tp_sharded_operator_profile+e2e_calibration,4.589568390690079,5.927391233598674,12.431507141321793,7.11416726441281,collective
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp8_v2/decode_b1_l512.json,decode,8,1,528,29.826123027070878,24.7518,5.074323027070879,-17.01301581323629,True,tp_sharded_operator_profile+e2e_calibration,5.035355850764178,6.365702062348632,13.350775666543745,5.074323027070879,collective
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp8_v2/decode_b4_l1024.json,decode,8,4,1040,37.666555579190934,34.5775,3.0890555791909335,-8.20105669788797,False,tp_sharded_operator_profile+e2e_calibration,6.543147216864839,13.89199162080192,14.142320708098355,3.0890555791909335,balanced
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp8_v2/decode_b4_l128.json,decode,8,4,144,31.329418757870314,30.9541,0.3753187578703141,-1.1979754899730772,False,tp_sharded_operator_profile+e2e_calibration,5.803858849324973,12.462841501393033,12.687417776942484,0.3753187578703141,balanced
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp8_v2/decode_b4_l512.json,decode,8,4,528,36.3302456805863,33.2834,3.0468456805863013,-8.386526497436918,False,tp_sharded_operator_profile+e2e_calibration,6.273318781455337,13.384427098120797,13.625610040848837,3.0468456805863013,balanced
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp8_v2/decode_b8_l1024.json,decode,8,8,1040,39.029024715375115,39.0587,0.029675284624886444,0.07603388719369189,False,tp_sharded_operator_profile+e2e_calibration,7.6831070687946275,16.194740272954277,15.180902131693443,-0.029675284624886444,balanced
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp8_v2/decode_b8_l128.json,decode,8,8,144,31.167375945275825,34.9154,3.7480240547241728,12.02547195922112,False,tp_sharded_operator_profile+e2e_calibration,6.767531995642083,14.528692982785202,13.619154278221018,-3.7480240547241728,balanced
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp8_v2/decode_b8_l512.json,decode,8,8,528,35.64210312681333,37.5527,1.9105968731866696,5.360505429179738,False,tp_sharded_operator_profile+e2e_calibration,7.323404194840718,15.603041412131592,14.62624535139393,-1.9105968731866696,balanced
