request_id,arrival_time_ms,prompt_len,output_len,generated_tokens,prefill_start_time_ms,prefill_end_time_ms,kv_transfer_start_time_ms,kv_transfer_end_time_ms,first_token_time_ms,completion_time_ms,ttft_ms,tpot_ms,e2e_ms,status,prefill_replica,decode_replica
req_1,0.0,512,128,128,0.0,158.60791111111112,158.60791111111112,168.94791111111113,200.40222222222224,5709.333933333335,200.40222222222224,43.377415048119,5709.333933333335,completed,0,0
req_2,100.0,512,128,128,158.60791111111112,317.21582222222224,317.21582222222224,327.5558222222222,387.51138888888886,6024.305300000002,287.51138888888886,44.38420402449695,5924.305300000002,completed,0,0
req_3,200.0,512,128,128,317.21582222222224,604.8615333333333,604.8615333333333,615.2015333333334,658.0419888888888,6485.485700000001,458.0419888888888,45.885383552056,6285.485700000001,completed,0,0
req_4,300.0,512,128,128,317.21582222222224,604.8615333333333,615.2015333333334,625.5415333333334,658.0419888888888,6485.485700000001,358.0419888888888,45.885383552056,6185.485700000001,completed,0,0
req_5,400.0,512,128,128,604.8615333333333,1036.5334444444443,1036.5334444444443,1046.8734444444442,1106.5558444444443,7161.129355555556,706.5558444444443,47.67380717410324,6761.129355555556,completed,0,0
req_6,500.0,512,128,128,604.8615333333333,1036.5334444444443,1046.8734444444442,1057.2134444444441,1106.5558444444443,7161.129355555556,606.5558444444443,47.67380717410324,6661.129355555556,completed,0,0
req_7,600.0,512,128,128,604.8615333333333,1036.5334444444443,1057.2134444444441,1067.553444444444,1106.5558444444443,7161.129355555556,506.55584444444435,47.67380717410324,6561.129355555556,completed,0,0
req_8,700.0,512,128,128,1036.5334444444443,1600.4621555555555,1600.4621555555555,1610.8021555555554,1674.2003222222222,7882.084933333332,974.2003222222222,48.880981189851255,7182.084933333332,completed,0,0
req_9,800.0,512,128,128,1036.5334444444443,1600.4621555555555,1610.8021555555554,1621.1421555555553,1674.2003222222222,7882.084933333332,874.2003222222222,48.880981189851255,7082.084933333332,completed,0,0
req_10,900.0,512,128,128,1036.5334444444443,1600.4621555555555,1621.1421555555553,1631.4821555555552,1674.2003222222222,7882.084933333332,774.2003222222222,48.880981189851255,6982.084933333332,completed,0,0
req_11,1000.0,512,128,128,1036.5334444444443,1600.4621555555555,1631.4821555555552,1641.8221555555551,1714.5436333333332,7922.883044444443,714.5436333333332,48.88456229221347,6922.883044444443,completed,0,0
req_12,1100.0,512,128,128,1600.4621555555555,2445.251566666667,2445.251566666667,2455.591566666667,2529.981355555556,8710.628466666665,1429.981355555556,48.66651268591425,7610.628466666665,completed,0,0
req_13,1200.0,512,128,128,1600.4621555555555,2445.251566666667,2455.591566666667,2465.931566666667,2529.981355555556,8710.628466666665,1329.981355555556,48.66651268591425,7510.628466666665,completed,0,0
req_14,1300.0,512,128,128,1600.4621555555555,2445.251566666667,2465.931566666667,2476.2715666666672,2529.981355555556,8710.628466666665,1229.981355555556,48.66651268591425,7410.628466666665,completed,0,0
req_15,1400.0,512,128,128,1600.4621555555555,2445.251566666667,2476.2715666666672,2486.6115666666674,2577.588466666667,8746.005077777776,1177.588466666667,48.57020953630794,7346.005077777776,completed,0,0
req_16,1500.0,512,128,128,1600.4621555555555,2445.251566666667,2486.6115666666674,2496.9515666666675,2577.588466666667,8746.005077777776,1077.588466666667,48.57020953630794,7246.005077777776,completed,0,0
req_17,1600.0,512,128,128,1600.4621555555555,2445.251566666667,2496.9515666666675,2507.2915666666677,2577.588466666667,8746.005077777776,977.588466666667,48.57020953630794,7146.005077777776,completed,0,0
req_18,1700.0,512,128,128,2445.251566666667,2876.923477777778,2876.923477777778,2887.263477777778,2963.537355555556,8997.663066666666,1263.5373555555561,47.51280087489063,7297.663066666666,completed,0,0
req_19,1800.0,512,128,128,2445.251566666667,2876.923477777778,2887.263477777778,2897.603477777778,2963.537355555556,8997.663066666666,1163.5373555555561,47.51280087489063,7197.663066666666,completed,0,0
req_20,1900.0,512,128,128,2445.251566666667,2876.923477777778,2897.603477777778,2907.9434777777783,2963.537355555556,8997.663066666666,1063.5373555555561,47.51280087489063,7097.663066666666,completed,0,0
