request_id,source_replica_id,lane_id,mode,size_mb,queued_time_ms,start_time_ms,end_time_ms,duration_ms
req_1,0,0,nccl,128.0,0.0,158.60791111111112,168.94791111111113,10.34
req_2,0,0,nccl,128.0,0.0,317.21582222222224,327.5558222222222,10.34
req_3,0,0,nccl,128.0,0.0,604.8615333333333,615.2015333333334,10.34
req_4,0,0,nccl,128.0,10.340000000000032,615.2015333333334,625.5415333333334,10.34
req_5,0,0,nccl,128.0,0.0,1036.5334444444443,1046.8734444444442,10.34
req_6,0,0,nccl,128.0,10.339999999999918,1046.8734444444442,1057.2134444444441,10.34
req_7,0,0,nccl,128.0,20.679999999999836,1057.2134444444441,1067.553444444444,10.34
req_8,0,0,nccl,128.0,0.0,1600.4621555555555,1610.8021555555554,10.34
req_9,0,0,nccl,128.0,10.339999999999918,1610.8021555555554,1621.1421555555553,10.34
req_10,0,0,nccl,128.0,20.679999999999836,1621.1421555555553,1631.4821555555552,10.34
req_11,0,0,nccl,128.0,31.019999999999754,1631.4821555555552,1641.8221555555551,10.34
req_12,0,0,nccl,128.0,0.0,2445.251566666667,2455.591566666667,10.34
req_13,0,0,nccl,128.0,10.340000000000146,2455.591566666667,2465.931566666667,10.34
req_14,0,0,nccl,128.0,20.68000000000029,2465.931566666667,2476.2715666666672,10.34
req_15,0,0,nccl,128.0,31.020000000000437,2476.2715666666672,2486.6115666666674,10.34
req_16,0,0,nccl,128.0,41.36000000000058,2486.6115666666674,2496.9515666666675,10.34
req_17,0,0,nccl,128.0,51.70000000000073,2496.9515666666675,2507.2915666666677,10.34
req_18,0,0,nccl,128.0,0.0,2876.923477777778,2887.263477777778,10.34
req_19,0,0,nccl,128.0,10.340000000000146,2887.263477777778,2897.603477777778,10.34
req_20,0,0,nccl,128.0,20.68000000000029,2897.603477777778,2907.9434777777783,10.34
