request_id,arrival_time_ms,prompt_len,output_len,gt_ttft_ms,sim_ttft_ms,ttft_ms_absolute_error_ms,ttft_ms_error_pct,gt_tpot_ms,sim_tpot_ms,tpot_ms_absolute_error_ms,tpot_ms_error_pct,gt_e2e_ms,sim_e2e_ms,e2e_ms_absolute_error_ms,e2e_ms_error_pct
req_1,0.0,512,128,233.16448057691255,200.40222222222224,32.76225835469032,-14.051136036512743,58.94612620909774,43.377415048119,15.568711160978744,-26.41176301518499,7720.885245129466,5709.333933333335,2011.551311796131,-26.053376626275718
req_2,100.0,512,128,611.4842494328817,287.51138888888886,323.97286054399285,-52.98139090981657,55.807741627762006,44.38420402449695,11.423537603265054,-20.469449703699038,7701.403232291341,5924.305300000002,1777.097932291339,-23.07498878697996
req_3,200.0,512,128,510.8736176043749,458.0419888888888,52.83162871548609,-10.341428270112665,55.8166373276648,45.885383552056,9.931253775608802,-17.79264078075607,7601.579656203588,6285.485700000001,1316.0939562035865,-17.3134271523358
req_4,300.0,512,128,1096.8080473442872,358.0419888888888,738.7660584553984,-67.35600274306707,51.007769730558074,45.885383552056,5.122386178502076,-10.04236453693313,7576.433844864368,6185.485700000001,1390.9481448643674,-18.35887666078166
req_5,400.0,512,128,996.971020164589,706.5558444444443,290.4151757201447,-29.12975100040524,51.005709950575046,47.67380717410324,3.331902776471807,-6.532411331398873,7476.624988640348,6761.129355555556,715.4956330847926,-9.569767564534597
req_6,500.0,512,128,895.210954050223,606.5558444444443,288.65510960577865,-32.24436746442946,51.01235266872669,47.67380717410324,3.338545494623453,-6.544582478490862,7375.180738667647,6661.129355555556,714.0513831120916,-9.681815380718215
req_7,600.0,512,128,796.4651752263308,506.55584444444435,289.9093307818864,-36.399498659750336,51.004680059361334,47.67380717410324,3.3308728852580956,-6.530524025210018,7276.278886012733,6561.129355555556,715.1495304571772,-9.828506323911204
req_8,700.0,512,128,1078.777985026439,974.2003222222222,104.57766280421674,-9.694085739212941,48.14323001929859,48.880981189851255,0.7377511705526629,1.5324089602150284,7193.745856483777,7182.084933333332,11.660923150445342,-0.16209806939364232
req_9,800.0,512,128,1901.5037873759866,874.2003222222222,1027.3034651537644,-54.025843754506,41.208417103515835,48.880981189851255,7.67256408633542,18.61892454413351,7136.280917872985,7082.084933333332,54.19598453965318,-0.759442981061999
req_10,900.0,512,128,1801.6616897657514,774.2003222222222,1027.4613675435291,-57.028540562302666,41.2102111852349,48.880981189851255,7.670770004616358,18.61376048314137,7036.755098961294,6982.084933333332,54.67016562796198,-0.7769229546731267
req_11,1000.0,512,128,1701.8941457693775,714.5436333333332,987.3505124360443,-58.014801619150724,41.22643368783116,48.88456229221347,7.658128604382306,18.575772676264165,6938.525325308244,6922.883044444443,15.642280863800806,-0.225440999786304
req_12,1100.0,512,128,1601.7407759403188,1429.981355555556,171.75942038476273,-10.72329698817398,41.21960265185498,48.66651268591425,7.446910034059272,18.066428482963904,6838.234829095502,7610.628466666665,772.3936375711628,11.295219554098406
req_13,1200.0,512,128,1800.2897708987196,1329.981355555556,470.30841534316346,-26.124039748800083,39.01885930214107,48.66651268591425,9.647653383773182,24.725616166959014,6757.062059206267,7510.628466666665,753.5664074603983,11.152278917339375
req_14,1300.0,512,128,1699.7365212688844,1229.981355555556,469.7551657133283,-27.636940186626543,39.02183995481942,48.66651268591425,9.644672731094829,24.716089098468196,6656.743415320913,7410.628466666665,753.8850513457519,11.32513309151496
req_15,1400.0,512,128,1597.799515351653,1177.588466666667,420.21104868498605,-26.29936012920266,39.02418861102088,48.57020953630794,9.54602092528706,24.461805011344048,6555.152098027368,7346.005077777776,790.8529797504079,12.064601521426148
req_16,1500.0,512,128,1499.9035643413663,1077.588466666667,422.31509767469925,-28.15615001622755,39.02365767893203,48.57020953630794,9.54655185737591,24.463498362763342,6457.751310740908,7246.005077777776,788.2537670368683,12.206319647611682
req_17,1600.0,512,128,1401.2705100079377,977.588466666667,423.6820433412706,-30.235564105239796,39.02390687249777,48.57020953630794,9.546302663810174,24.462703580655486,6359.22209204485,7146.005077777776,786.7829857329261,12.372314952125393
req_18,1700.0,512,128,1299.0041403099895,1263.5373555555561,35.46678475443332,-2.730305751448156,39.023501309627314,47.51280087489063,8.489299565263316,21.754325676483976,6256.392247664432,7297.663066666666,1041.270819002234,16.643310997499395
req_19,1800.0,512,128,1226.7550953353445,1163.5373555555561,63.21773977978842,-5.153248600325338,38.942029883014406,47.51280087489063,8.570770991876223,22.009050420904206,6173.74433670193,7197.663066666666,1023.9187299647365,16.585052346235045
req_20,1900.0,512,128,1185.7419454803069,1063.5373555555561,122.20458992475074,-10.306170781134801,38.534669909538245,47.51280087489063,8.978130965352385,23.298839684961425,6080.426952801645,7097.663066666666,1017.2361138650213,16.729682335815497
