request_id,arrival_time_ms,prompt_len,output_len,gt_ttft_ms,sim_ttft_ms,ttft_ms_absolute_error_ms,ttft_ms_error_pct,gt_tpot_ms,sim_tpot_ms,tpot_ms_absolute_error_ms,tpot_ms_error_pct,gt_e2e_ms,sim_e2e_ms,e2e_ms_absolute_error_ms,e2e_ms_error_pct
req_1,0.0,512,128,233.16448057691255,195.42265555555556,37.74182502135699,-16.186781506331247,58.94612620909774,53.75338579760866,5.192740411489083,-8.809298838517458,7720.885245129466,7022.102651851855,698.7825932776113,-9.050550177758716
req_2,100.0,512,128,611.4842494328817,244.52250740740743,366.9617420254743,-60.01164255102422,55.807741627762006,52.84932280548267,2.9584188222793344,-5.301090379202238,7701.403232291341,6956.386503703707,745.0167285876341,-9.673778999959918
req_3,200.0,512,128,510.8736176043749,436.1121111111112,74.76150649326371,-14.634051146316915,55.8166373276648,50.81774995625549,4.99888737140931,-8.955909224814008,7601.579656203588,6889.966355555559,711.6133006480286,-9.361387143622007
req_4,300.0,512,128,1096.8080473442872,336.1121111111112,760.695936233176,-69.35542988356596,51.007769730558074,50.81774995625549,0.1900197743025842,-0.3725310385189139,7576.433844864368,6789.966355555559,786.4674893088095,-10.380444222342295
req_5,400.0,512,128,996.971020164589,937.8289629629633,59.14205720162579,-5.932174156061436,51.005709950575046,45.54402633420825,5.461683616366798,-10.707984697515661,7476.624988640348,6721.920307407411,754.7046812329372,-10.09418932178091
req_6,500.0,512,128,895.210954050223,837.8289629629633,57.381991087259735,-6.409884824090357,51.01235266872669,45.54402633420825,5.468326334518444,-10.719612110481668,7375.180738667647,6621.920307407411,753.2604312602361,-10.213450462453551
req_7,600.0,512,128,796.4651752263308,737.8289629629633,58.6362122633675,-7.362056005362055,51.004680059361334,45.54402633420825,5.460653725153087,-10.70618170489013,7276.278886012733,6521.920307407411,754.3585786053218,-10.367367584761398
req_8,700.0,512,128,1078.777985026439,1393.1143222222222,314.33633719578324,29.138186129009615,48.14323001929859,39.837535724701105,8.305694294597487,-17.252050373994607,7193.745856483777,6452.481359259263,741.2644972245143,-10.304290866161294
req_9,800.0,512,128,1901.5037873759866,1293.1143222222222,608.3894651537644,-31.99517503950503,41.208417103515835,39.837535724701105,1.3708813788147296,-3.32670234668579,7136.280917872985,6352.481359259263,783.7995586137222,-10.98330583722787
req_10,900.0,512,128,1801.6616897657514,1193.1143222222222,608.5473675435292,-33.777005472245534,41.2102111852349,39.837535724701105,1.3726754605337916,-3.330911007380627,7036.755098961294,6252.481359259263,784.273739702031,-11.145389155546978
req_11,1000.0,512,128,1701.8941457693775,1093.1143222222222,608.7798235471553,-35.770721995870275,41.22643368783116,39.837535724701105,1.3888979631300558,-3.368950061620338,6938.525325308244,6152.481359259263,786.043966048981,-11.328689155055596
req_12,1100.0,512,128,1601.7407759403188,993.1143222222222,608.6264537180966,-37.99781230897341,41.21960265185498,39.837535724701105,1.382066927153872,-3.352936074680176,6838.234829095502,6052.481359259263,785.7534698362397,-11.490589157497123
req_13,1200.0,512,128,1800.2897708987196,893.1143222222222,907.1754486764974,-50.39052397790539,39.01885930214107,39.837535724701105,0.8186764225600385,2.0981557052210276,6757.062059206267,5952.481359259263,804.5806999470042,-11.907256332665916
req_14,1300.0,512,128,1699.7365212688844,793.1143222222222,906.6221990466622,-53.33898446624258,39.02183995481942,39.837535724701105,0.8156957698816854,2.090357017573033,6656.743415320913,5852.481359259263,804.2620560616506,-12.081914622254942
req_15,1400.0,512,128,1597.799515351653,1546.1498259259265,51.64968942572659,-3.2325513263382875,39.02418861102088,33.328656576261324,5.695532034759559,-14.594876248499565,6555.152098027368,5778.8892111111145,776.2628869162536,-11.842027085074857
req_16,1500.0,512,128,1499.9035643413663,1446.1498259259265,53.753738415439784,-3.5838129659385123,39.02365767893203,33.328656576261324,5.695001102670709,-14.593714278467823,6457.751310740908,5678.8892111111145,778.8620996297932,-12.060887174988366
req_17,1600.0,512,128,1401.2705100079377,1346.1498259259265,55.12068408201117,-3.933621930122466,39.02390687249777,33.328656576261324,5.695250296236445,-14.59425965433049,6359.22209204485,5578.8892111111145,780.3328809337354,-12.270885803939805
req_18,1700.0,512,128,1299.0041403099895,1246.1498259259265,52.854314384062945,-4.068833404291536,39.023501309627314,33.328656576261324,5.69484473336599,-14.593372050808368,6256.392247664432,5478.8892111111145,777.5030365533175,-12.427338404870099
req_19,1800.0,512,128,1226.7550953353445,1146.1498259259265,80.60526940941804,-6.570608079470325,38.942029883014406,33.328656576261324,5.613373306753083,-14.414691077009069,6173.74433670193,5378.8892111111145,794.8551255908151,-12.874765818622059
req_20,1900.0,512,128,1185.7419454803069,1046.1498259259265,139.59211955438036,-11.77255473557832,38.534669909538245,33.328656576261324,5.206013333276921,-13.50994661560163,6080.426952801645,5278.8892111111145,801.5377416905303,-13.18226084964659
