request_id,arrival_time_ms,prompt_len,output_len,generated_tokens,prefill_start_time_ms,prefill_end_time_ms,kv_transfer_start_time_ms,kv_transfer_end_time_ms,decode_receive_start_time_ms,decode_receive_end_time_ms,first_token_time_ms,completion_time_ms,ttft_ms,tpot_ms,e2e_ms,status,prefill_replica,decode_replica
req_1,0.0,512,128,128,0.0,154.34865185185186,154.34865185185186,163.81050370370372,0.0,163.81050370370372,195.42265555555556,7022.102651851855,195.42265555555556,53.75338579760866,7022.102651851855,completed,0,0
req_2,100.0,512,128,128,154.34865185185186,308.6973037037037,308.6973037037037,318.15915555555557,195.42265555555556,318.15915555555557,344.52250740740743,7056.386503703707,244.52250740740743,52.84932280548267,6956.386503703707,completed,0,0
req_3,200.0,512,128,128,308.6973037037037,592.0837555555556,592.0837555555556,601.5456074074075,344.52250740740743,611.0074592592593,636.1121111111112,7089.966355555559,436.1121111111112,50.81774995625549,6889.966355555559,completed,0,0
req_4,300.0,512,128,128,308.6973037037037,592.0837555555556,601.5456074074075,611.0074592592593,344.52250740740743,611.0074592592593,636.1121111111112,7089.966355555559,336.1121111111112,50.81774995625549,6789.966355555559,completed,0,0
req_5,400.0,512,128,128,592.0837555555556,875.4702074074075,875.4702074074075,884.9320592592594,636.1121111111112,1312.3447111111113,1337.8289629629633,7121.920307407411,937.8289629629633,45.54402633420825,6721.920307407411,completed,0,0
req_6,500.0,512,128,128,592.0837555555556,875.4702074074075,884.9320592592594,894.3939111111113,636.1121111111112,1312.3447111111113,1337.8289629629633,7121.920307407411,837.8289629629633,45.54402633420825,6621.920307407411,completed,0,0
req_7,600.0,512,128,128,875.4702074074075,1302.8828592592595,1302.8828592592595,1312.3447111111113,636.1121111111112,1312.3447111111113,1337.8289629629633,7121.920307407411,737.8289629629633,45.54402633420825,6521.920307407411,completed,0,0
req_8,700.0,512,128,128,875.4702074074075,1302.8828592592595,1312.3447111111113,1321.8065629629632,1337.8289629629633,2064.4303703703704,2093.114322222222,7152.481359259263,1393.1143222222222,39.837535724701105,6452.481359259263,completed,0,0
req_9,800.0,512,128,128,875.4702074074075,1302.8828592592595,1321.8065629629632,1331.268414814815,1337.8289629629633,2064.4303703703704,2093.114322222222,7152.481359259263,1293.1143222222222,39.837535724701105,6352.481359259263,completed,0,0
req_10,900.0,512,128,128,1302.8828592592595,2017.1211111111113,2017.1211111111113,2026.5829629629632,1337.8289629629633,2064.4303703703704,2093.114322222222,7152.481359259263,1193.1143222222222,39.837535724701105,6252.481359259263,completed,0,0
req_11,1000.0,512,128,128,1302.8828592592595,2017.1211111111113,2026.5829629629632,2036.044814814815,1337.8289629629633,2064.4303703703704,2093.114322222222,7152.481359259263,1093.1143222222222,39.837535724701105,6152.481359259263,completed,0,0
req_12,1100.0,512,128,128,1302.8828592592595,2017.1211111111113,2036.044814814815,2045.506666666667,1337.8289629629633,2064.4303703703704,2093.114322222222,7152.481359259263,993.1143222222222,39.837535724701105,6052.481359259263,completed,0,0
req_13,1200.0,512,128,128,1302.8828592592595,2017.1211111111113,2045.506666666667,2054.9685185185185,1337.8289629629633,2064.4303703703704,2093.114322222222,7152.481359259263,893.1143222222222,39.837535724701105,5952.481359259263,completed,0,0
req_14,1300.0,512,128,128,1302.8828592592595,2017.1211111111113,2054.9685185185185,2064.4303703703704,1337.8289629629633,2064.4303703703704,2093.114322222222,7152.481359259263,793.1143222222222,39.837535724701105,5852.481359259263,completed,0,0
req_15,1400.0,512,128,128,2017.1211111111113,2857.6512629629633,2857.6512629629633,2867.113114814815,2093.114322222222,2914.4223740740745,2946.1498259259265,7178.8892111111145,1546.1498259259265,33.328656576261324,5778.8892111111145,completed,0,0
req_16,1500.0,512,128,128,2017.1211111111113,2857.6512629629633,2867.113114814815,2876.574966666667,2093.114322222222,2914.4223740740745,2946.1498259259265,7178.8892111111145,1446.1498259259265,33.328656576261324,5678.8892111111145,completed,0,0
req_17,1600.0,512,128,128,2017.1211111111113,2857.6512629629633,2876.574966666667,2886.036818518519,2093.114322222222,2914.4223740740745,2946.1498259259265,7178.8892111111145,1346.1498259259265,33.328656576261324,5578.8892111111145,completed,0,0
req_18,1700.0,512,128,128,2017.1211111111113,2857.6512629629633,2886.036818518519,2895.4986703703707,2093.114322222222,2914.4223740740745,2946.1498259259265,7178.8892111111145,1246.1498259259265,33.328656576261324,5478.8892111111145,completed,0,0
req_19,1800.0,512,128,128,2017.1211111111113,2857.6512629629633,2895.4986703703707,2904.9605222222226,2093.114322222222,2914.4223740740745,2946.1498259259265,7178.8892111111145,1146.1498259259265,33.328656576261324,5378.8892111111145,completed,0,0
req_20,1900.0,512,128,128,2017.1211111111113,2857.6512629629633,2904.9605222222226,2914.4223740740745,2093.114322222222,2914.4223740740745,2946.1498259259265,7178.8892111111145,1046.1498259259265,33.328656576261324,5278.8892111111145,completed,0,0
