request_id,replica_id,start_time_ms,end_time_ms,blocked_time_ms
req_1,0,0.0,163.81050370370372,163.81050370370372
req_2,0,195.42265555555556,318.15915555555557,122.7365
req_3,0,344.52250740740743,611.0074592592593,266.4849518518519
req_4,0,344.52250740740743,611.0074592592593,266.4849518518519
req_5,0,636.1121111111112,1312.3447111111113,676.2326000000002
req_6,0,636.1121111111112,1312.3447111111113,676.2326000000002
req_7,0,636.1121111111112,1312.3447111111113,676.2326000000002
req_8,0,1337.8289629629633,2064.4303703703704,726.6014074074071
req_9,0,1337.8289629629633,2064.4303703703704,726.6014074074071
req_10,0,1337.8289629629633,2064.4303703703704,726.6014074074071
req_11,0,1337.8289629629633,2064.4303703703704,726.6014074074071
req_12,0,1337.8289629629633,2064.4303703703704,726.6014074074071
req_13,0,1337.8289629629633,2064.4303703703704,726.6014074074071
req_14,0,1337.8289629629633,2064.4303703703704,726.6014074074071
req_15,0,2093.114322222222,2914.4223740740745,821.3080518518523
req_16,0,2093.114322222222,2914.4223740740745,821.3080518518523
req_17,0,2093.114322222222,2914.4223740740745,821.3080518518523
req_18,0,2093.114322222222,2914.4223740740745,821.3080518518523
req_19,0,2093.114322222222,2914.4223740740745,821.3080518518523
req_20,0,2093.114322222222,2914.4223740740745,821.3080518518523
