request_id,source_replica_id,lane_id,mode,size_mb,queued_time_ms,start_time_ms,end_time_ms,duration_ms
req_1,0,0,nccl,128.0,0.0,154.34865185185186,163.81050370370372,9.461851851851852
req_2,0,0,nccl,128.0,0.0,308.6973037037037,318.15915555555557,9.461851851851852
req_3,0,0,nccl,128.0,0.0,592.0837555555556,601.5456074074075,9.461851851851852
req_4,0,0,nccl,128.0,9.461851851851861,601.5456074074075,611.0074592592593,9.461851851851852
req_5,0,0,nccl,128.0,0.0,875.4702074074075,884.9320592592594,9.461851851851852
req_6,0,0,nccl,128.0,9.461851851851861,884.9320592592594,894.3939111111113,9.461851851851852
req_7,0,0,nccl,128.0,0.0,1302.8828592592595,1312.3447111111113,9.461851851851852
req_8,0,0,nccl,128.0,9.461851851851861,1312.3447111111113,1321.8065629629632,9.461851851851852
req_9,0,0,nccl,128.0,18.923703703703723,1321.8065629629632,1331.268414814815,9.461851851851852
req_10,0,0,nccl,128.0,0.0,2017.1211111111113,2026.5829629629632,9.461851851851852
req_11,0,0,nccl,128.0,9.461851851851861,2026.5829629629632,2036.044814814815,9.461851851851852
req_12,0,0,nccl,128.0,18.923703703703723,2036.044814814815,2045.506666666667,9.461851851851852
req_13,0,0,nccl,128.0,28.385555555555584,2045.506666666667,2054.9685185185185,9.461851851851852
req_14,0,0,nccl,128.0,37.84740740740722,2054.9685185185185,2064.4303703703704,9.461851851851852
req_15,0,0,nccl,128.0,0.0,2857.6512629629633,2867.113114814815,9.461851851851852
req_16,0,0,nccl,128.0,9.461851851851861,2867.113114814815,2876.574966666667,9.461851851851852
req_17,0,0,nccl,128.0,18.923703703703723,2876.574966666667,2886.036818518519,9.461851851851852
req_18,0,0,nccl,128.0,28.385555555555584,2886.036818518519,2895.4986703703707,9.461851851851852
req_19,0,0,nccl,128.0,37.847407407407445,2895.4986703703707,2904.9605222222226,9.461851851851852
req_20,0,0,nccl,128.0,47.309259259259306,2904.9605222222226,2914.4223740740745,9.461851851851852
