source,stage,tp_size,batch_size,representative_length,observed_iteration_ms,predicted_iteration_ms,absolute_error_ms,error_pct,extrapolated,profile_source,attention_ms,ffn_ms,collective_ms,unmodeled_runtime_residual_ms,estimated_bottleneck
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp2/prefill_b1_l1024.json,prefill,2,1,1024,76.12526634087165,434.1235,357.99823365912835,470.27518045860563,False,tp_sharded_operator_profile,72.81853447854519,261.87673565745354,99.42819980096525,-357.99823365912835,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp2/prefill_b1_l128.json,prefill,2,1,128,71.4294749001662,78.6556,7.2261250998338085,10.116447180849981,False,tp_sharded_operator_profile,14.32668170928955,46.89561597704888,17.43332168968199,-7.2261250998338085,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp2/prefill_b1_l512.json,prefill,2,1,512,67.47414078563452,240.3165,172.84235921436547,256.1608894931852,False,tp_sharded_operator_profile,38.27886095643043,149.5290886580944,52.5085839131055,-172.84235921436547,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp2/prefill_b4_l1024.json,prefill,2,4,1024,186.67133649190268,1606.2942,1419.6228635080975,760.4932231090963,False,tp_sharded_operator_profile,253.9779750172297,968.9004229378701,383.41582692282844,-1419.6228635080975,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp2/prefill_b4_l128.json,prefill,2,4,128,175.88145534197488,238.7742,62.89274465802512,35.75859918587761,False,tp_sharded_operator_profile,36.736563372612,149.5290886580944,52.5085839131055,-62.89274465802512,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp2/prefill_b4_l512.json,prefill,2,4,512,151.10972772041956,806.4843,655.3745722795804,433.707731571155,False,tp_sharded_operator_profile,134.0794626131654,478.22525445222857,194.17961195134941,-655.3745722795804,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp2/prefill_b8_l1024.json,prefill,2,8,1024,154.71446017424265,3190.0468,3035.3323398257576,1961.8931135507976,False,tp_sharded_operator_profile,515.7264121969541,1914.7986461639405,759.5217563142968,-3035.3323398257576,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp2/prefill_b8_l128.json,prefill,2,8,128,162.89836913347244,428.4452,265.54683086652756,163.01380565016527,False,tp_sharded_operator_profile,67.14030084311962,261.87673565745354,99.42819980096525,-265.54683086652756,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp2/prefill_b8_l512.json,prefill,2,8,512,144.8718731602033,1594.7301,1449.8582268397968,1000.7865538098645,False,tp_sharded_operator_profile,242.41387461662293,968.9004229378701,383.41582692282844,-1449.8582268397968,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp2/decode_b1_l1024.json,decode,2,1,1040,46.41539535375051,67.7343,21.318904646249493,45.93067555230219,True,tp_sharded_operator_profile,16.16355999854786,45.337292801141736,6.233462561824649,-21.318904646249493,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp2/decode_b1_l128.json,decode,2,1,144,46.2566438701845,67.5519,21.295256129815506,46.03718373857582,True,tp_sharded_operator_profile,15.981158835921445,45.337292801141736,6.233462561824649,-21.295256129815506,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp2/decode_b1_l512.json,decode,2,1,528,46.30825829802342,67.679,21.370741701976584,46.1488781643268,True,tp_sharded_operator_profile,16.10823160798124,45.337292801141736,6.233462561824649,-21.370741701976584,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp2/decode_b4_l1024.json,decode,2,4,1040,49.809263806329454,59.7187,9.909436193670544,19.89476542395978,False,tp_sharded_operator_profile,14.183606933695188,39.39612668633461,6.138978806893249,-9.909436193670544,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp2/decode_b4_l128.json,decode,2,4,144,49.27894808051567,59.5767,10.297751919484334,20.896858233781874,False,tp_sharded_operator_profile,14.041589580936957,39.39612668633461,6.138978806893249,-10.297751919484334,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp2/decode_b4_l512.json,decode,2,4,528,49.37911441209175,59.6426,10.26348558790825,20.78507423655814,False,tp_sharded_operator_profile,14.107482872511358,39.39612668633461,6.138978806893249,-10.26348558790825,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp2/decode_b8_l1024.json,decode,2,8,1040,50.93935411423445,60.1128,9.173445885765553,18.00856340893834,False,tp_sharded_operator_profile,14.523346147991717,39.354327038526534,6.235120902450161,-9.173445885765553,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp2/decode_b8_l128.json,decode,2,8,144,49.85607453867272,59.6597,9.803625461327279,19.663853506402177,False,tp_sharded_operator_profile,14.070252548124003,39.354327038526534,6.235120902450161,-9.803625461327279,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp2/decode_b8_l512.json,decode,2,8,528,50.36588025564748,59.7591,9.393219744352514,18.649966399225715,False,tp_sharded_operator_profile,14.169662138053894,39.354327038526534,6.235120902450161,-9.393219744352514,ffn
