source,stage,tp_size,batch_size,representative_length,observed_iteration_ms,predicted_iteration_ms,absolute_error_ms,error_pct,extrapolated,profile_source,attention_ms,ffn_ms,collective_ms,unmodeled_runtime_residual_ms,estimated_bottleneck
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp2_v2/prefill_b1_l1024.json,prefill,2,1,1024,420.02185185750324,434.1235,14.101648142496742,3.357360594486611,False,tp_sharded_operator_profile,72.81853447854519,261.87673565745354,99.42819980096525,-14.101648142496742,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp2_v2/prefill_b1_l128.json,prefill,2,1,128,81.02439902722836,78.6556,2.3687990272283486,-2.923562600485701,False,tp_sharded_operator_profile,14.32668170928955,46.89561597704888,17.43332168968199,2.3687990272283486,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp2_v2/prefill_b1_l512.json,prefill,2,1,512,216.28756107141575,240.3165,24.02893892858424,11.109718381192597,False,tp_sharded_operator_profile,38.27886095643043,149.5290886580944,52.5085839131055,-24.02893892858424,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp2_v2/prefill_b4_l1024.json,prefill,2,4,1024,1652.88090488563,1606.2942,46.58670488562984,-2.8185155232858947,False,tp_sharded_operator_profile,253.9779750172297,968.9004229378701,383.41582692282844,46.58670488562984,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp2_v2/prefill_b4_l128.json,prefill,2,4,128,256.924740349253,238.7742,18.150540349252992,-7.064535834338059,False,tp_sharded_operator_profile,36.736563372612,149.5290886580944,52.5085839131055,18.150540349252992,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp2_v2/prefill_b4_l512.json,prefill,2,4,512,838.4003142515818,806.4843,31.916014251581828,-3.8067750821482487,False,tp_sharded_operator_profile,134.0794626131654,478.22525445222857,194.17961195134941,31.916014251581828,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp2_v2/prefill_b8_l1024.json,prefill,2,8,1024,3212.117722568413,3190.0468,22.070922568412698,-0.6871143735904164,False,tp_sharded_operator_profile,515.7264121969541,1914.7986461639405,759.5217563142968,22.070922568412698,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp2_v2/prefill_b8_l128.json,prefill,2,8,128,452.1569013595581,428.4452,23.711701359558106,-5.2441312491883005,False,tp_sharded_operator_profile,67.14030084311962,261.87673565745354,99.42819980096525,23.711701359558106,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp2_v2/prefill_b8_l512.json,prefill,2,8,512,1636.766044733425,1594.7301,42.03594473342491,-2.568231719412971,False,tp_sharded_operator_profile,242.41387461662293,968.9004229378701,383.41582692282844,42.03594473342491,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp2_v2/decode_b1_l1024.json,decode,2,1,1040,46.46333748654973,60.5187,14.05536251345027,30.250436739545528,True,tp_sharded_operator_profile+e2e_calibration,14.441685629071209,40.50759424075295,5.569423240087209,-14.05536251345027,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp2_v2/decode_b1_l128.json,decode,2,1,144,46.29166109827898,53.5751,7.28343890172102,15.733803300464848,True,tp_sharded_operator_profile+e2e_calibration,12.674570243358309,35.95676059236425,4.943725289908576,-7.28343890172102,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp2_v2/decode_b1_l512.json,decode,2,1,528,46.35613519818552,58.8114,12.45526480181448,26.86864370501276,True,tp_sharded_operator_profile+e2e_calibration,13.997652122623062,39.39697840559036,5.416723733757592,-12.45526480181448,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp2_v2/decode_b4_l1024.json,decode,2,4,1040,63.65368522513378,57.3289,6.32478522513378,-9.936243601236818,False,tp_sharded_operator_profile+e2e_calibration,13.616009639042211,37.819578842651254,5.893310143131374,6.32478522513378,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp2_v2/decode_b4_l128.json,decode,2,4,144,51.1217430804766,50.7673,0.35444308047659945,-0.6933313676699755,False,tp_sharded_operator_profile+e2e_calibration,11.965298714898351,33.57073081326436,5.231225055077173,0.35444308047659945,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp2_v2/decode_b4_l512.json,decode,2,4,528,56.12895836532917,55.686,0.44295836532916866,-0.7891797357899729,False,tp_sharded_operator_profile+e2e_calibration,13.171618940711866,36.78266159468565,5.731730476672159,0.44295836532916866,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp2_v2/decode_b8_l1024.json,decode,2,8,1040,68.90042213552822,60.1825,8.71792213552822,-12.652929931807863,False,tp_sharded_operator_profile+e2e_calibration,14.54019814822912,39.39999138624903,6.242355754381501,8.71792213552822,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp2_v2/decode_b8_l128.json,decode,2,8,144,51.6479481462269,53.0187,1.3707518537731005,2.6540296429437915,False,tp_sharded_operator_profile+e2e_calibration,12.504019337569996,34.97359159856728,5.54105706842616,-1.3707518537731005,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp2_v2/decode_b8_l512.json,decode,2,8,528,56.15222475726798,58.1881,2.0358752427320184,3.625635941465539,False,tp_sharded_operator_profile+e2e_calibration,13.797156641337722,38.319743221453926,6.071206139612239,-2.0358752427320184,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp4_v2/prefill_b1_l1024.json,prefill,4,1,1024,296.2352965647976,318.2429,22.00760343520244,7.429095617708934,False,tp_sharded_operator_profile,40.57729710141818,150.10699946681657,127.55856782657654,-22.00760343520244,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp4_v2/prefill_b1_l128.json,prefill,4,1,128,61.95691072692474,64.4111,2.454189273075265,3.9611227291368856,False,tp_sharded_operator_profile,10.223001623153685,28.8603137254715,25.327767174336447,-2.454189273075265,balanced
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp4_v2/prefill_b1_l512.json,prefill,4,1,512,162.60541075219712,169.4385,6.833089247802889,4.2022520752499375,False,tp_sharded_operator_profile,22.612940856814383,79.23819510936738,67.58732460855397,-6.833089247802889,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp4_v2/prefill_b4_l1024.json,prefill,4,4,1024,1149.2816973477602,1127.5256,21.75609734776026,-1.893016951193742,False,tp_sharded_operator_profile,146.1926841322581,491.0397654342652,490.29313550655024,21.75609734776026,balanced
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp4_v2/prefill_b4_l128.json,prefill,4,4,128,180.68692864229283,168.3098,12.377128642292831,-6.8500409715834625,False,tp_sharded_operator_profile,21.484288027882577,79.23819510936738,67.58732460855397,12.377128642292831,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp4_v2/prefill_b4_l512.json,prefill,4,4,512,603.2316697140535,582.9633,20.268369714053506,-3.3599644600326117,False,tp_sharded_operator_profile,71.30984943658115,263.3494020342827,248.3040277788661,20.268369714053506,balanced
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp4_v2/prefill_b8_l1024.json,prefill,4,8,1024,2235.203545540571,2250.6808,15.477254459428877,0.6924315456776797,False,tp_sharded_operator_profile,283.1719088872274,997.2231426477432,970.285783723135,-15.477254459428877,balanced
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp4_v2/prefill_b8_l128.json,prefill,4,8,128,322.2565359125535,314.8255,7.4310359125535115,-2.305937997971273,False,tp_sharded_operator_profile,37.159901909033465,150.10699946681657,127.55856782657654,7.4310359125535115,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp4_v2/prefill_b8_l512.json,prefill,4,8,512,1156.2394142771761,1121.5709,34.6685142771762,-2.9983854424171525,False,tp_sharded_operator_profile,140.23803886413575,491.0397654342652,490.29313550655024,34.6685142771762,balanced
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp4_v2/decode_b1_l1024.json,decode,4,1,1040,31.254662561320487,42.3728,11.118137438679511,35.57273228231512,True,tp_sharded_operator_profile+e2e_calibration,10.442498270034527,21.879760822867297,10.050565330446485,-11.118137438679511,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp4_v2/decode_b1_l128.json,decode,4,1,144,31.49306419635973,33.1487,1.6556358036402692,5.257144218540803,True,tp_sharded_operator_profile+e2e_calibration,8.066964890444781,17.18687239508389,7.894866183925722,-1.6556358036402692,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp4_v2/decode_b1_l512.json,decode,4,1,528,31.501469462709405,40.0274,8.525930537290595,27.06518356987557,True,tp_sharded_operator_profile+e2e_calibration,9.845611907025662,20.681608806251024,9.500188879063048,-8.525930537290595,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp4_v2/decode_b4_l1024.json,decode,4,4,1040,42.983720947798055,35.9336,7.050120947798057,-16.401839562377898,False,tp_sharded_operator_profile+e2e_calibration,8.651899484771393,18.385448779612243,8.896297441217317,7.050120947798057,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp4_v2/decode_b4_l128.json,decode,4,4,144,33.3490549932204,28.1691,5.179954993220399,-15.532539060772317,False,tp_sharded_operator_profile+e2e_calibration,6.738933884038231,14.442039136519991,6.988171861143597,5.179954993220399,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp4_v2/decode_b4_l512.json,decode,4,4,528,36.717799632379446,33.9602,2.7575996323794456,-7.510252956300975,False,tp_sharded_operator_profile+e2e_calibration,8.172454335410183,17.378647895908575,8.409129560091646,2.7575996323794456,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp4_v2/decode_b8_l1024.json,decode,4,8,1040,39.6543207781149,41.2518,1.5974792218851022,4.028512380337494,False,tp_sharded_operator_profile+e2e_calibration,9.577139420123283,23.289347675242727,8.385302705284147,-1.5974792218851022,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp4_v2/decode_b8_l128.json,decode,4,8,144,32.861282053824155,32.2596,0.6016820538241561,-1.8309755926097129,False,tp_sharded_operator_profile+e2e_calibration,7.378711627236561,18.294123500692162,6.586778016295706,0.6016820538241561,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp4_v2/decode_b8_l512.json,decode,4,8,528,35.87034262431365,38.8646,2.9942573756863524,8.347445707576775,False,tp_sharded_operator_profile+e2e_calibration,8.924506834333666,22.014005631576236,7.926117276905344,-2.9942573756863524,ffn
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp8_v2/prefill_b1_l1024.json,prefill,8,1,1024,239.97757149239382,238.7937,1.1838714923938198,-0.4933258908453214,False,tp_sharded_operator_profile,23.592618705828986,67.85518946846327,147.34590680701072,1.1838714923938198,collective
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp8_v2/prefill_b1_l128.json,prefill,8,1,128,54.45430645098289,66.7568,12.302493549017107,22.59232437399825,False,tp_sharded_operator_profile,8.368537580966949,17.742642992734908,40.645577969511756,-12.302493549017107,collective
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp8_v2/prefill_b1_l512.json,prefill,8,1,512,124.82130248099566,137.3835,12.562197519004343,10.06414551788303,False,tp_sharded_operator_profile,14.697574391961098,41.52120314538479,81.16476404273259,-12.562197519004343,collective
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp8_v2/prefill_b4_l1024.json,prefill,8,4,1024,908.0766054491202,899.6505,8.4261054491202,-0.9279068966822225,False,tp_sharded_operator_profile,83.30314406871796,265.14610172510146,551.2012603697302,8.4261054491202,collective
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp8_v2/prefill_b4_l128.json,prefill,8,4,128,160.77007167041302,137.3624,23.40767167041301,-14.559719621447922,False,tp_sharded_operator_profile,14.676480025053024,41.52120314538479,81.16476404273259,23.40767167041301,collective
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp8_v2/prefill_b4_l512.json,prefill,8,4,512,470.09780040631694,469.4868,0.6110004063169185,-0.1299730408840067,False,tp_sharded_operator_profile,37.67388159632683,150.9809149995446,280.8320157976117,0.6110004063169185,collective
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp8_v2/prefill_b8_l1024.json,prefill,8,8,1024,1760.3938036287825,1814.5155,54.12169637121747,3.074408479492138,False,tp_sharded_operator_profile,172.62231827576954,553.439206624031,1088.453966638936,-54.12169637121747,collective
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp8_v2/prefill_b8_l128.json,prefill,8,8,128,262.8590604290366,236.6996,26.159460429036614,-9.951896041300358,False,tp_sharded_operator_profile,21.498538740475972,67.85518946846327,147.34590680701072,26.159460429036614,collective
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp8_v2/prefill_b8_l512.json,prefill,8,8,512,895.0641546398401,896.3662,1.302045360159923,0.1454695010866395,False,tp_sharded_operator_profile,80.01880063533783,265.14610172510146,551.2012603697302,-1.302045360159923,collective
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp8_v2/decode_b1_l1024.json,decode,8,1,1040,29.799693464351595,29.423,0.3766934643515967,-1.2640850309491365,True,tp_sharded_operator_profile+e2e_calibration,6.003670260040239,7.561206806938447,15.858105651041718,0.3766934643515967,collective
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp8_v2/decode_b1_l128.json,decode,8,1,144,30.06266726441281,26.673,3.389667264412811,-11.27533772901577,True,tp_sharded_operator_profile+e2e_calibration,5.334454594090384,6.889405866830819,14.449138728602845,3.389667264412811,collective
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp8_v2/decode_b1_l512.json,decode,8,1,528,29.826123027070878,28.7691,1.0570230270708763,-3.543950469564877,True,tp_sharded_operator_profile+e2e_calibration,5.852593286435395,7.398854471803718,15.517604385966239,1.0570230270708763,collective
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp8_v2/decode_b4_l1024.json,decode,8,4,1040,37.666555579190934,34.0451,3.621455579190936,-9.61451219391992,False,tp_sharded_operator_profile+e2e_calibration,6.442413512791283,13.678120264015805,13.924595460307659,3.621455579190936,balanced
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp8_v2/decode_b4_l128.json,decode,8,4,144,31.329418757870314,30.9541,0.3753187578703141,-1.1979754899730772,False,tp_sharded_operator_profile+e2e_calibration,5.803858849324973,12.462841501393033,12.687417776942484,0.3753187578703141,balanced
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp8_v2/decode_b4_l512.json,decode,8,4,528,36.3302456805863,33.2834,3.0468456805863013,-8.386526497436918,False,tp_sharded_operator_profile+e2e_calibration,6.273318781455337,13.384427098120797,13.625610040848837,3.0468456805863013,balanced
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp8_v2/decode_b8_l1024.json,decode,8,8,1040,39.029024715375115,36.1302,2.898824715375113,-7.427356272710418,False,tp_sharded_operator_profile+e2e_calibration,7.107048804370649,14.980503130232961,14.042679788041324,2.898824715375113,balanced
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp8_v2/decode_b8_l128.json,decode,8,8,144,31.167375945275825,32.8025,1.6351240547241765,5.246267948880757,False,tp_sharded_operator_profile+e2e_calibration,6.358004410664861,13.649509765927574,12.795010504008557,-1.6351240547241765,balanced
/data/home/lihaozhe/llm-simulator/data/stage2_fixed_batch/tp8_v2/decode_b8_l512.json,decode,8,8,528,35.64210312681333,35.2802,0.36190312681333126,-1.0153809541644971,False,tp_sharded_operator_profile+e2e_calibration,6.880238793383221,14.658845526257013,13.741158891529711,0.36190312681333126,balanced
