request_id,arrival_time_ms,prompt_len,output_len,gt_ttft_ms,sim_ttft_ms,ttft_ms_absolute_error_ms,ttft_ms_error_pct,gt_tpot_ms,sim_tpot_ms,tpot_ms_absolute_error_ms,tpot_ms_error_pct,gt_e2e_ms,sim_e2e_ms,e2e_ms_absolute_error_ms,e2e_ms_error_pct
req_1,0.0,512,128,179.98417963584265,169.4385,10.545679635842646,-5.859225881507723,58.508419568633315,76.2589338582677,17.75051428963438,30.33839303899183,7612.557063500087,9854.323099999998,2241.766036499911,29.448265777192034
req_2,100.0,512,128,272.5680411482851,277.6775,5.109458851714919,1.8745627074214553,57.606673396126496,75.04670472440944,17.44003132828294,30.274324657420017,7590.089585632086,9808.608999999999,2218.5194143679128,29.229159805538174
req_3,200.0,512,128,489.5798411841194,528.0,38.4201588158806,7.847577776682125,55.69130286398366,72.70734724409448,17.01604438011082,30.554222122742495,7564.733399699132,9761.833099999998,2197.099700300866,29.043980590092577
req_4,300.0,512,128,390.0276819864909,428.0,37.972318013509096,9.73580075652792,55.68674340932154,72.70734724409448,17.020603834772942,30.564911490090516,7464.707085862756,9661.833099999998,2197.1260141372422,29.433519478591876
req_5,400.0,512,128,759.2803450922171,944.421,185.14065490778296,24.38370176503081,52.50255231136882,68.25445511811023,15.751902806741413,30.002165824861287,7429.577919344108,9612.736799999999,2183.158880655891,29.384695932344744
req_6,500.0,512,128,659.7224141781529,844.421,184.69858582184713,27.99640907334258,52.51527006867442,68.25445511811023,15.739185049435811,29.97068286777088,7330.074288882315,9512.736799999999,2182.6625111176836,29.776812963931018
req_7,600.0,512,128,558.9206920315822,744.421,185.50030796841781,33.18902137871395,52.51073162865842,68.25445511811023,15.74372348945181,29.981916079149553,7230.209541196625,9412.736799999999,2182.527258803374,30.186224152532077
req_8,700.0,512,128,626.1994416515032,644.421,18.221558348496842,2.9098649945200092,51.44482995982323,68.25445511811023,16.809625158286998,32.67505242298357,7161.320195843776,9312.736799999999,2151.416604156223,30.04217861121254
req_9,800.0,512,128,1111.9547647734482,1445.7196,333.76483522655167,30.01604433922755,47.07891390881357,61.495559842519675,14.416645933706107,30.62229931988127,7092.5255275021,9255.6557,2163.1301724978994,30.498729459768715
req_10,900.0,512,128,1011.1745692168673,1345.7196,334.5450307831326,33.08479474936068,47.07049588205933,61.495559842519675,14.425063960460342,30.64565964336564,6991.854991142948,9155.6557,2163.800708857051,30.947448303748903
req_11,1000.0,512,128,911.2145736192664,1245.7196,334.5050263807335,36.709797677193436,47.071589980753544,61.495559842519675,14.423969861766132,30.642623008196136,6892.0902799194055,9055.6557,2163.565420080594,31.392006375544664
req_12,1100.0,512,128,811.6297929858168,1145.7196,334.08980701418307,41.162831860217494,47.07712119352317,61.495559842519675,14.418438648996506,30.6272734684129,6791.934863043328,8955.6557,2163.7208369566715,31.857208300539448
req_13,1200.0,512,128,997.1079450721542,1045.7196,48.611654927845734,4.875265027030552,45.049109897060504,61.495559842519675,16.44644994545917,36.50782442325751,6720.290282120307,8855.6557,2135.3654178796924,31.774898527239912
req_14,1300.0,512,128,897.645890712738,945.7195999999999,48.07370928726186,5.355531594879909,45.046262518842546,61.495559842519675,16.44929732367713,36.51645309485221,6619.821288312475,8755.6557,2135.834411687524,32.26423068940568
req_15,1400.0,512,128,1517.5087020422022,1756.1934,238.68469795779788,15.728720213372457,39.608617171430055,54.6119653543307,15.003348182900645,37.87900021342491,6549.12976299723,8691.912999999999,2142.783237002769,32.718594905685876
req_16,1500.0,512,128,1417.2165303801496,1656.1934,238.9768696198505,16.86241054186322,39.61163311903402,54.6119653543307,15.000332235296682,37.86850239226513,6449.323097554346,8591.912999999999,2142.589902445653,33.22193461292313
req_17,1600.0,512,128,1316.7699308445056,1556.1934,239.42346915549456,18.18263491192734,39.60911780742445,54.6119653543307,15.002847546906253,37.8772575038116,6348.664072031776,8491.912999999999,2143.2489279682222,33.75905393088965
req_18,1700.0,512,128,1216.7964739104111,1456.1934,239.396926089589,19.67436060364644,39.613142167156916,54.6119653543307,14.998823187173784,37.86325034222921,6248.939188818137,8391.912999999999,2142.9738111818615,34.29340159072923
req_19,1800.0,512,128,1117.9967420175672,1356.1934,238.19665798243295,21.305666557898622,39.60321276030672,54.6119653543307,15.008752594023981,37.89781572738176,6149.278041285773,8291.912999999999,2142.634958714226,34.843683182460474
req_20,1900.0,512,128,1189.7601593906682,1256.1934,66.43324060933196,5.5837506479756,38.4337923066627,54.6119653543307,16.178173047667997,42.09361625983347,6071.574325362842,8191.912999999999,2120.338674637157,34.92238686397772
