stage,tp_size,batch_size,prompt_length,observed_attention_ms,predicted_attention_ms,attention_error_pct,observed_ffn_ms,predicted_ffn_ms,ffn_error_pct,observed_total_compute_ms,predicted_total_compute_ms,total_compute_error_pct,extrapolated,predicted_bottleneck,observed_bottleneck,bottleneck_match,kv_length
prefill,2,3,256,0.7601487977430225,0.8646433927067074,13.746597412762156,3.107436797488481,3.36325389370277,8.23241510241005,3.8675855952315032,4.227897286409477,9.316191776653012,False,ffn,ffn,True,
prefill,2,3,768,2.1580223947763444,2.4336820559743835,12.773716429694801,8.39343039393425,8.775050518200914,4.54665263611947,10.551452788710593,11.208732574175297,6.229282342692684,False,ffn,ffn,True,
prefill,2,3,1536,4.688676792383194,4.863654270080081,3.731915963607053,16.977646380476656,17.65050281068502,3.9631902746078507,21.66632317285985,22.514157080765102,3.9131416121738805,False,ffn,ffn,True,
prefill,2,3,3072,10.612185549736022,10.925319497092625,2.9507017747573383,34.24563683867454,34.987785245147975,2.1671327356812484,44.85782238841057,45.9131047422406,2.3525046416490163,False,ffn,ffn,True,
prefill,2,6,256,1.5679295991547406,1.6416956193062084,4.70467680380768,5.80704317362979,6.069257909983801,4.5154604247605254,7.37497277278453,7.710953529290009,4.555688093457521,False,ffn,ffn,True,
prefill,2,6,768,4.418851180747151,4.560898487075864,3.214575474901954,16.976299175433816,17.65050281068502,3.9714405848056358,21.395150356180967,22.211401297760883,3.815121314836215,False,ffn,ffn,True,
prefill,2,6,1536,9.533079981803894,9.784391415879231,2.636203981871791,34.27793628722429,34.987785245147975,2.0708625862877574,43.81101626902819,44.7721766610272,2.1938783298174704,False,ffn,ffn,True,
prefill,2,6,3072,21.108835181593893,21.67853471521001,2.698867695517719,67.33037942051888,69.97238263326892,3.9239392908350257,88.43921460211277,91.65091734847894,3.6315369384673906,False,ffn,ffn,True,
prefill,2,12,256,3.041387207526714,3.0157460231316957,-0.8430753023344841,11.680809595622122,11.957059813302568,2.36499204459237,14.722196803148837,14.972805836434265,1.702252976483967,False,ffn,ffn,True,
prefill,2,12,768,8.988806414604188,9.213317880771376,2.497678287991857,34.29292304068804,34.987785245147975,2.026255398629898,43.28172945529222,44.20110312591935,2.1241611234061155,False,ffn,ffn,True,
prefill,2,12,1536,19.042713677883146,19.466744374714928,2.2267346135874813,67.32668968439101,69.97238263326892,3.9296346831846156,86.36940336227416,89.43912700798384,3.5541795198396966,False,ffn,ffn,True,
prefill,2,12,3072,41.69594367742538,43.26287876516089,3.7580036558420993,136.76480440497397,140.38080571856057,2.6439560450649715,178.46074808239936,183.64368448372147,2.904244466648224,False,ffn,ffn,True,
prefill,2,24,256,5.966905588656664,5.943598402946158,-0.3906075831803745,22.837227185070514,23.784615828498314,4.148439894871041,28.80413277372718,29.728214231444472,3.2081558051980847,False,ffn,ffn,True,
prefill,2,24,768,17.961259257793426,18.325816293501536,2.0296852825056115,67.35435094237327,69.97238263326892,3.886952593657345,85.3156102001667,88.29819892677045,3.495947247644398,False,ffn,ffn,True,
prefill,2,24,1536,37.47586892843246,38.80026065116535,3.533985363386976,136.90561826229094,140.38080571856057,2.5383819162276287,174.38148719072342,179.18106636972593,2.752344446835197,False,ffn,ffn,True,
prefill,2,24,3072,83.80266585350037,86.3200094994694,3.0038944708151996,274.81914463043216,282.00400041384023,2.6143942020742506,358.62181048393256,368.3240099133096,2.705412539266557,False,ffn,ffn,True,
decode,2,3,,0.22478559846058488,0.2196917579972189,-2.2660884408300537,0.6827840000391007,0.6333340608557527,-7.242398647378399,0.9075695984996855,0.8530258188529716,-6.0098729328176015,False,ffn,ffn,True,256
decode,2,3,,0.22355519859120251,0.22048833178043697,-1.371861101907844,0.6800511998124421,0.6333340608557527,-6.869650251271368,0.9036063984036447,0.8538223926361896,-5.509479111193311,False,ffn,ffn,True,768
decode,2,3,,0.22338560009375213,0.22234382979544692,-0.4663551714470375,0.6794223987497389,0.6333340608557527,-6.783458711222517,0.9028079988434909,0.8556778906511999,-5.2203910745878765,False,ffn,ffn,True,1536
decode,2,3,,0.22969599803909657,0.2291955052680627,-0.2178935529162672,0.6817408014088869,0.6333340608557527,-7.100461121455067,0.9114367994479835,0.8625295661238157,-5.365948944983209,False,ffn,ffn,True,3072
decode,2,6,,0.22325279936194417,0.22008503065012325,-1.4189155615850715,0.6167952000163495,0.6151824290597427,-0.26147592532561437,0.8400479993782937,0.8352674597098659,-0.569079346890384,False,ffn,ffn,True,256
decode,2,6,,0.22341599958017466,0.22222725356884165,-0.5320773863853995,0.6176880032755434,0.6151824290597427,-0.40563750672084176,0.8411040028557181,0.8374096826285844,-0.4392227613458871,False,ffn,ffn,True,768
decode,2,6,,0.22829599911347032,0.22907892904145744,0.34294509366236353,0.6173712006770075,0.6151824290597427,-0.3545308907938234,0.8456671997904778,0.8442613581012002,-0.16624053642211842,False,ffn,ffn,True,1536
decode,2,6,,0.24384959908202292,0.24435945953388516,0.20908808289274358,0.6169696021825075,0.6151824290597427,-0.28966955850705023,0.8608192012645304,0.8595418885936279,-0.14838338515522448,False,ffn,ffn,True,3072
decode,2,12,,0.22319999849423763,0.22092924714381856,-1.01736172300095,0.6181632007472216,0.6166950741102483,-0.2374982262287271,0.8413631992414593,0.8376243212540669,-0.4443833520129229,False,ffn,ffn,True,256
decode,2,12,,0.22897759936749937,0.22917290671709178,0.08529539576443729,0.6181567982770503,0.6166950741102483,-0.2364649504585546,0.8471343976445497,0.8458679808273402,-0.1494942031312595,False,ffn,ffn,True,768
decode,2,12,,0.2432767989113927,0.2444534372095195,0.4836623563742997,0.6181776001118124,0.6166950741102483,-0.2398220189951927,0.8614543990232051,0.8611485113197679,-0.035508287354971454,False,ffn,ffn,True,1536
decode,2,12,,0.2730991970747709,0.2862143231467293,4.802330513028793,0.6173151991330086,0.6166950741102483,-0.10045516838581947,0.8904143962077795,0.9029093972569776,1.4032793160593025,False,ffn,ffn,True,3072
decode,2,24,,0.2281311983242631,0.19875635984116596,-12.876291668509133,0.7458959993906319,0.6925138764587644,-7.156778287519791,0.974027197714895,0.8912702362999303,-8.496370697770626,False,ffn,ffn,True,256
decode,2,24,,0.23991040037944913,0.2186208009628484,-8.873979361848635,0.7447072043083608,0.6925138764587644,-7.008570287442085,0.9846176046878099,0.9111346774216128,-7.463092972981743,False,ffn,ffn,True,768
decode,2,24,,0.2694383992813527,0.2603816869000582,-3.3613294932907194,0.7450176027603448,0.6925138764587644,-7.0473135274992496,1.0144560020416975,0.9528955633588225,-6.068320218814638,False,ffn,ffn,True,1536
decode,2,24,,0.4170688011683524,0.4003869407382346,-3.999786218337639,0.7449199987575412,0.6925138764587644,-7.035134294445776,1.1619887999258935,1.092900817196999,-5.945666837176118,False,ffn,ffn,True,3072
