request_id,arrival_time_ms,prompt_len,output_len,gt_ttft_ms,sim_ttft_ms,ttft_ms_absolute_error_ms,ttft_ms_error_pct,gt_tpot_ms,sim_tpot_ms,tpot_ms_absolute_error_ms,tpot_ms_error_pct,gt_e2e_ms,sim_e2e_ms,e2e_ms_absolute_error_ms,e2e_ms_error_pct
req_1,0.0,512,128,233.16448057691255,202.13444444444445,31.030036132468098,-13.30821746763972,58.94612620909774,73.14412265966754,14.197996450569804,24.086394414122648,7720.885245129466,9491.438022222223,1770.5527770927565,22.93199187502064
req_2,100.0,512,128,611.4842494328817,547.8778666666667,63.606382766215006,-10.401965843798342,55.807741627762006,70.05998398950133,14.252242361739327,25.538109850066814,7701.403232291341,9445.495833333334,1744.0926010419935,22.646426221771623
req_3,200.0,512,128,510.8736176043749,447.8778666666667,62.99575093770818,-12.330985348805516,55.8166373276648,70.05998398950133,14.243346661836533,25.51810238625214,7601.579656203588,9345.495833333334,1743.9161771297468,22.941497109834938
req_4,300.0,512,128,1096.8080473442872,807.7183222222222,289.0897251220649,-26.357367255103654,51.007769730558074,66.84014269466317,15.832372964105097,31.03913981681135,7576.433844864368,9296.416444444445,1719.9825995800766,22.70174378604196
req_5,400.0,512,128,996.971020164589,707.7183222222222,289.2526979423668,-29.013150040671626,51.005709950575046,66.84014269466317,15.834432744088126,31.044431612523034,7476.624988640348,9196.416444444445,1719.7914558040966,23.00224310323269
req_6,500.0,512,128,895.210954050223,607.7183222222222,287.49263182800075,-32.11451228643834,51.01235266872669,66.84014269466317,15.82779002593648,31.027367290275485,7375.180738667647,9096.416444444445,1721.2357057767977,23.33821728262818
req_7,600.0,512,128,796.4651752263308,507.71832222222224,288.7468530041085,-36.253544032487746,51.004680059361334,66.84014269466317,15.835462635301838,31.04707767379754,7276.278886012733,8996.416444444445,1720.137558431712,23.640346740122215
req_8,700.0,512,128,1078.777985026439,1798.4818999999998,719.7039149735608,66.71473880289855,48.14323001929859,56.24851224846895,8.105282229170356,16.83576740887824,7193.745856483777,8942.042955555557,1748.2970990717795,24.303014506636014
req_9,800.0,512,128,1901.5037873759866,1698.4818999999998,203.0218873759868,-10.676912069481093,41.208417103515835,56.24851224846895,15.040095144953114,36.49762888773982,7136.280917872985,8842.042955555557,1705.7620376825716,23.90267503918533
req_10,900.0,512,128,1801.6616897657514,1598.4818999999998,203.1797897657516,-11.2773552837308,41.2102111852349,56.24851224846895,15.038301063234051,36.491686479447324,7036.755098961294,8742.042955555557,1705.2878565942628,24.23400889489508
req_11,1000.0,512,128,1701.8941457693775,1498.4818999999998,203.4122457693777,-11.95210914116053,41.22643368783116,56.24851224846895,15.022078560637787,36.43797732878327,6938.525325308244,8642.042955555557,1703.5176302473128,24.551580492669515
req_12,1100.0,512,128,1601.7407759403188,1398.4818999999998,203.25887594031906,-12.689873354881271,41.21960265185498,56.24851224846895,15.028909596613971,36.46058823892528,6838.234829095502,8542.042955555557,1703.8081264600542,24.91590547915445
req_13,1200.0,512,128,1800.2897708987196,1763.560455555555,36.729315343164444,-2.040189081607061,39.01885930214107,52.88415520559932,13.865295903458254,35.534857121508495,6757.062059206267,8479.848166666668,1722.7861074604016,25.496082355987305
req_14,1300.0,512,128,1699.7365212688844,1663.560455555555,36.17606571332931,-2.1283337305903864,39.02183995481942,52.88415520559932,13.8623152507799,35.52450439761446,6656.743415320913,8379.848166666668,1723.1047513457552,25.885100924574036
req_15,1400.0,512,128,1597.799515351653,1563.560455555555,34.23905979609799,-2.142888357840217,39.02418861102088,52.88415520559932,13.859966594578438,35.516347905986244,6555.152098027368,8279.848166666668,1724.6960686393004,26.31054234665753
req_16,1500.0,512,128,1499.9035643413663,1463.560455555555,36.34310878581118,-2.4230296966972054,39.02365767893203,52.88415520559932,13.860497526667288,35.51819165877485,6457.751310740908,8179.8481666666685,1722.0968559257608,26.66712874280973
req_17,1600.0,512,128,1401.2705100079377,1363.560455555555,37.710054452382565,-2.6911330955055175,39.02390687249777,52.88415520559932,13.860248333101552,35.51732628510757,6359.22209204485,8079.8481666666685,1720.6260746218186,27.05717853091273
req_18,1700.0,512,128,1299.0041403099895,1263.560455555555,35.443684754434344,-2.7285274661231025,39.023501309627314,52.88415520559932,13.860653895972007,35.51873468758301,6256.392247664432,7979.8481666666685,1723.4559190022364,27.547120621243305
req_19,1800.0,512,128,1226.7550953353445,1163.560455555555,63.19463977978944,-5.1513655838955055,38.942029883014406,52.88415520559932,13.942125322584914,35.802256236946036,6173.74433670193,7879.8481666666685,1706.103829964739,27.634831261512122
req_20,1900.0,512,128,1185.7419454803069,1063.560455555555,122.18148992475176,-10.304222633809237,38.534669909538245,52.88415520559932,14.349485296061076,37.23785705118817,6080.426952801645,7779.8481666666685,1699.4212138650237,27.94904415522977
