request_id,replica_id,start_time_ms,end_time_ms,blocked_time_ms
req_1,0,0.0,170.68013333333334,170.68013333333334
req_2,0,202.13444444444445,616.9337555555555,414.7993111111111
req_3,0,202.13444444444445,616.9337555555555,414.7993111111111
req_4,0,647.8778666666667,1072.7501111111112,424.8722444444445
req_5,0,647.8778666666667,1072.7501111111112,424.8722444444445
req_6,0,647.8778666666667,1072.7501111111112,424.8722444444445
req_7,0,647.8778666666667,1072.7501111111112,424.8722444444445
req_8,0,1107.7183222222222,2457.323788888889,1349.6054666666666
req_9,0,1107.7183222222222,2457.323788888889,1349.6054666666666
req_10,0,1107.7183222222222,2457.323788888889,1349.6054666666666
req_11,0,1107.7183222222222,2457.323788888889,1349.6054666666666
req_12,0,1107.7183222222222,2457.323788888889,1349.6054666666666
req_13,0,2498.4818999999998,2913.140144444444,414.65824444444434
req_14,0,2498.4818999999998,2913.140144444444,414.65824444444434
req_15,0,2498.4818999999998,2913.140144444444,414.65824444444434
req_16,0,2498.4818999999998,2913.140144444444,414.65824444444434
req_17,0,2498.4818999999998,2913.140144444444,414.65824444444434
req_18,0,2498.4818999999998,2913.140144444444,414.65824444444434
req_19,0,2498.4818999999998,2913.140144444444,414.65824444444434
req_20,0,2498.4818999999998,2913.140144444444,414.65824444444434
