request_id,arrival_time_ms,prompt_len,output_len,generated_tokens,prefill_start_time_ms,prefill_end_time_ms,kv_transfer_start_time_ms,kv_transfer_end_time_ms,decode_receive_start_time_ms,decode_receive_end_time_ms,first_token_time_ms,completion_time_ms,ttft_ms,tpot_ms,e2e_ms,status,prefill_replica,decode_replica
req_1,0.0,512,128,128,0.0,158.60791111111112,158.60791111111112,170.68013333333334,0.0,170.68013333333334,202.13444444444445,9491.438022222223,202.13444444444445,73.14412265966754,9491.438022222223,completed,0,0
req_2,100.0,512,128,128,158.60791111111112,317.21582222222224,317.21582222222224,329.28804444444444,202.13444444444445,616.9337555555555,647.8778666666667,9545.495833333334,547.8778666666667,70.05998398950133,9445.495833333334,completed,0,0
req_3,200.0,512,128,128,317.21582222222224,604.8615333333333,604.8615333333333,616.9337555555555,202.13444444444445,616.9337555555555,647.8778666666667,9545.495833333334,447.8778666666667,70.05998398950133,9345.495833333334,completed,0,0
req_4,300.0,512,128,128,317.21582222222224,604.8615333333333,616.9337555555555,629.0059777777777,647.8778666666667,1072.7501111111112,1107.7183222222222,9596.416444444445,807.7183222222222,66.84014269466317,9296.416444444445,completed,0,0
req_5,400.0,512,128,128,604.8615333333333,1036.5334444444443,1036.5334444444443,1048.6056666666666,647.8778666666667,1072.7501111111112,1107.7183222222222,9596.416444444445,707.7183222222222,66.84014269466317,9196.416444444445,completed,0,0
req_6,500.0,512,128,128,604.8615333333333,1036.5334444444443,1048.6056666666666,1060.677888888889,647.8778666666667,1072.7501111111112,1107.7183222222222,9596.416444444445,607.7183222222222,66.84014269466317,9096.416444444445,completed,0,0
req_7,600.0,512,128,128,604.8615333333333,1036.5334444444443,1060.677888888889,1072.7501111111112,647.8778666666667,1072.7501111111112,1107.7183222222222,9596.416444444445,507.71832222222224,66.84014269466317,8996.416444444445,completed,0,0
req_8,700.0,512,128,128,1036.5334444444443,1600.4621555555555,1600.4621555555555,1612.5343777777778,1107.7183222222222,2457.323788888889,2498.4818999999998,9642.042955555557,1798.4818999999998,56.24851224846895,8942.042955555557,completed,0,0
req_9,800.0,512,128,128,1036.5334444444443,1600.4621555555555,1612.5343777777778,1624.6066,1107.7183222222222,2457.323788888889,2498.4818999999998,9642.042955555557,1698.4818999999998,56.24851224846895,8842.042955555557,completed,0,0
req_10,900.0,512,128,128,1036.5334444444443,1600.4621555555555,1624.6066,1636.6788222222224,1107.7183222222222,2457.323788888889,2498.4818999999998,9642.042955555557,1598.4818999999998,56.24851224846895,8742.042955555557,completed,0,0
req_11,1000.0,512,128,128,1036.5334444444443,1600.4621555555555,1636.6788222222224,1648.7510444444447,1107.7183222222222,2457.323788888889,2498.4818999999998,9642.042955555557,1498.4818999999998,56.24851224846895,8642.042955555557,completed,0,0
req_12,1100.0,512,128,128,1600.4621555555555,2445.251566666667,2445.251566666667,2457.323788888889,1107.7183222222222,2457.323788888889,2498.4818999999998,9642.042955555557,1398.4818999999998,56.24851224846895,8542.042955555557,completed,0,0
req_13,1200.0,512,128,128,1600.4621555555555,2445.251566666667,2457.323788888889,2469.396011111111,2498.4818999999998,2913.140144444444,2963.560455555555,9679.848166666668,1763.560455555555,52.88415520559932,8479.848166666668,completed,0,0
req_14,1300.0,512,128,128,1600.4621555555555,2445.251566666667,2469.396011111111,2481.468233333333,2498.4818999999998,2913.140144444444,2963.560455555555,9679.848166666668,1663.560455555555,52.88415520559932,8379.848166666668,completed,0,0
req_15,1400.0,512,128,128,1600.4621555555555,2445.251566666667,2481.468233333333,2493.540455555555,2498.4818999999998,2913.140144444444,2963.560455555555,9679.848166666668,1563.560455555555,52.88415520559932,8279.848166666668,completed,0,0
req_16,1500.0,512,128,128,1600.4621555555555,2445.251566666667,2493.540455555555,2505.612677777777,2498.4818999999998,2913.140144444444,2963.560455555555,9679.848166666668,1463.560455555555,52.88415520559932,8179.8481666666685,completed,0,0
req_17,1600.0,512,128,128,1600.4621555555555,2445.251566666667,2505.612677777777,2517.6848999999993,2498.4818999999998,2913.140144444444,2963.560455555555,9679.848166666668,1363.560455555555,52.88415520559932,8079.8481666666685,completed,0,0
req_18,1700.0,512,128,128,2445.251566666667,2876.923477777778,2876.923477777778,2888.9957,2498.4818999999998,2913.140144444444,2963.560455555555,9679.848166666668,1263.560455555555,52.88415520559932,7979.8481666666685,completed,0,0
req_19,1800.0,512,128,128,2445.251566666667,2876.923477777778,2888.9957,2901.067922222222,2498.4818999999998,2913.140144444444,2963.560455555555,9679.848166666668,1163.560455555555,52.88415520559932,7879.8481666666685,completed,0,0
req_20,1900.0,512,128,128,2445.251566666667,2876.923477777778,2901.067922222222,2913.140144444444,2498.4818999999998,2913.140144444444,2963.560455555555,9679.848166666668,1063.560455555555,52.88415520559932,7779.8481666666685,completed,0,0
