request_id,arrival_time_ms,prompt_len,output_len,gt_ttft_ms,sim_ttft_ms,ttft_ms_absolute_error_ms,ttft_ms_error_pct,gt_tpot_ms,sim_tpot_ms,tpot_ms_absolute_error_ms,tpot_ms_error_pct,gt_e2e_ms,sim_e2e_ms,e2e_ms_absolute_error_ms,e2e_ms_error_pct
req_1,0.0,512,128,179.98417963584265,169.4385,10.545679635842646,-5.859225881507723,58.508419568633315,85.22420393700787,26.715784368374557,45.661435679416364,7612.557063500087,10992.9124,3380.3553364999125,44.404991756419086
req_2,100.0,512,128,272.5680411482851,278.73940000000005,6.171358851714956,2.264153502999111,57.606673396126496,84.07673937007873,26.47006597395223,45.94965203412023,7590.089585632086,10956.485299999998,3366.3957143679127,44.35251621720571
req_3,200.0,512,128,489.5798411841194,529.9934000000001,40.41355881588066,8.254743234144332,55.69130286398366,81.79861023622047,26.10730737223681,46.87860766338934,7564.733399699132,10918.416899999998,3353.6835003008664,44.3331353942262
req_4,300.0,512,128,390.0276819864909,429.99340000000007,39.96571801350916,10.246892684630888,55.68674340932154,81.79861023622047,26.111866826898932,46.890633619864374,7464.707085862756,10818.416899999998,3353.7098141372426,44.92754739819275
req_5,400.0,512,128,759.2803450922171,946.787,187.50665490778294,24.69531262329853,52.50255231136882,77.40182834645668,24.899276035087865,47.424886865350004,7429.577919344108,10776.819199999998,3347.2412806558905,45.05291305904211
req_6,500.0,512,128,659.7224141781529,846.787,187.06458582184712,28.355044758465908,52.51527006867442,77.40182834645668,24.886558277782264,47.3891846033316,7330.074288882315,10676.819199999998,3346.744911117683,45.65772158944916
req_7,600.0,512,128,558.9206920315822,746.787,187.8663079684178,33.612337250488174,52.51073162865842,77.40182834645668,24.891096717798263,47.40192327507702,7230.209541196625,10576.819199999998,3346.6096588033733,46.28648228982722
req_8,700.0,512,128,626.1994416515032,646.787,20.587558348496827,3.2876998890641547,51.44482995982323,77.40182834645668,25.95699838663345,50.45599024606561,7161.320195843776,10476.819199999998,3315.4990041562223,46.29731548772868
req_9,800.0,512,128,1111.9547647734482,1449.4697999999999,337.5150352265516,30.353306260198234,47.07891390881357,70.66857637795275,23.589662469139178,50.106641191488904,7092.5255275021,10424.378999999999,3331.853472497899,46.97696835320855
req_10,900.0,512,128,1011.1745692168673,1349.4697999999999,338.2952307831325,33.45567037402204,47.07049588205933,70.66857637795275,23.598080495893413,50.13348606953532,6991.854991142948,10324.378999999999,3332.524008857051,47.66294514229175
req_11,1000.0,512,128,911.2145736192664,1249.4697999999999,338.25522638073346,37.12135825892387,47.071589980753544,70.66857637795275,23.596986397199203,50.12999647313263,6892.0902799194055,10224.378999999999,3332.2887200805935,48.349464164586664
req_12,1100.0,512,128,811.6297929858168,1149.4697999999999,337.840007014183,41.6248898123047,47.07712119352317,70.66857637795275,23.591455184429577,50.11235731142216,6791.934863043328,10124.378999999999,3332.444136956671,49.064724620510724
req_13,1200.0,512,128,997.1079450721542,1049.4697999999999,52.361854927845684,5.251372751227712,45.049109897060504,70.66857637795275,25.619466480892243,56.87008364745501,6720.290282120307,10024.378999999999,3304.088717879692,49.165863068004626
req_14,1300.0,512,128,897.645890712738,949.4697999999999,51.82390928726181,5.773313265670187,45.046262518842546,70.66857637795275,25.6223138591102,56.87999941924718,6619.821288312475,9924.378999999999,3304.557711687524,49.91913780998644
req_15,1400.0,512,128,1517.5087020422022,1765.0402,247.53149795779768,16.311702043268664,39.608617171430055,63.75035275590551,24.141735584475455,60.950715547547674,6549.12976299723,9861.335,3312.2052370027695,50.57473827617257
req_16,1500.0,512,128,1417.2165303801496,1665.0402,247.8236696198503,17.486648250805743,39.61163311903402,63.75035275590551,24.138719636871492,60.93846109382563,6449.323097554346,9761.335,3312.0119024456535,51.354411189316984
req_17,1600.0,512,128,1316.7699308445056,1565.0402,248.27026915549436,18.854491080022395,39.60911780742445,63.75035275590551,24.141234948481063,60.948681224998055,6348.664072031776,9661.335,3312.6709279682227,52.179023655728905
req_18,1700.0,512,128,1216.7964739104111,1465.0402,248.2437260895888,20.401417279901338,39.613142167156916,63.75035275590551,24.137210588748594,60.93233020217379,6248.939188818137,9561.335,3312.395811181862,53.00732990183468
req_19,1800.0,512,128,1117.9967420175672,1365.0402,247.04345798243276,22.096974767261973,39.60321276030672,63.75035275590551,24.147139995598792,60.972679519073886,6149.278041285773,9461.335,3312.0569587142263,53.860907515928446
req_20,1900.0,512,128,1189.7601593906682,1265.0402,75.28004060933176,6.327329085207072,38.4337923066627,63.75035275590551,25.316560449242807,65.87057620346782,6071.574325362842,9361.335,3289.7606746371575,54.182992718952825
