request_id,arrival_time_ms,prompt_len,output_len,generated_tokens,prefill_start_time_ms,first_token_time_ms,completion_time_ms,ttft_ms,tpot_ms,e2e_ms
req_1,0.0,512,128,128,0.0,169.4385,10992.9124,169.4385,85.22420393700787,10992.9124
req_2,100.0,512,128,128,169.4385,378.73940000000005,11056.485299999998,278.73940000000005,84.07673937007873,10956.485299999998
req_3,200.0,512,128,128,378.73940000000005,729.9934000000001,11118.416899999998,529.9934000000001,81.79861023622047,10918.416899999998
req_4,300.0,512,128,128,378.73940000000005,729.9934000000001,11118.416899999998,429.99340000000007,81.79861023622047,10818.416899999998
req_5,400.0,512,128,128,729.9934000000001,1346.787,11176.819199999998,946.787,77.40182834645668,10776.819199999998
req_6,500.0,512,128,128,729.9934000000001,1346.787,11176.819199999998,846.787,77.40182834645668,10676.819199999998
req_7,600.0,512,128,128,729.9934000000001,1346.787,11176.819199999998,746.787,77.40182834645668,10576.819199999998
req_8,700.0,512,128,128,729.9934000000001,1346.787,11176.819199999998,646.787,77.40182834645668,10476.819199999998
req_9,800.0,512,128,128,1346.787,2249.4698,11224.378999999999,1449.4697999999999,70.66857637795275,10424.378999999999
req_10,900.0,512,128,128,1346.787,2249.4698,11224.378999999999,1349.4697999999999,70.66857637795275,10324.378999999999
req_11,1000.0,512,128,128,1346.787,2249.4698,11224.378999999999,1249.4697999999999,70.66857637795275,10224.378999999999
req_12,1100.0,512,128,128,1346.787,2249.4698,11224.378999999999,1149.4697999999999,70.66857637795275,10124.378999999999
req_13,1200.0,512,128,128,1346.787,2249.4698,11224.378999999999,1049.4697999999999,70.66857637795275,10024.378999999999
req_14,1300.0,512,128,128,1346.787,2249.4698,11224.378999999999,949.4697999999999,70.66857637795275,9924.378999999999
req_15,1400.0,512,128,128,2249.4698,3165.0402,11261.335,1765.0402,63.75035275590551,9861.335
req_16,1500.0,512,128,128,2249.4698,3165.0402,11261.335,1665.0402,63.75035275590551,9761.335
req_17,1600.0,512,128,128,2249.4698,3165.0402,11261.335,1565.0402,63.75035275590551,9661.335
req_18,1700.0,512,128,128,2249.4698,3165.0402,11261.335,1465.0402,63.75035275590551,9561.335
req_19,1800.0,512,128,128,2249.4698,3165.0402,11261.335,1365.0402,63.75035275590551,9461.335
req_20,1900.0,512,128,128,2249.4698,3165.0402,11261.335,1265.0402,63.75035275590551,9361.335
