request_id,arrival_time_ms,prompt_len,output_len,actual_prompt_tokens,actual_output_tokens,repeat_count,request_start_ms_mean,ttft_ms_mean,ttft_ms_std,ttft_ms_min,ttft_ms_p50,ttft_ms_p90,ttft_ms_p99,ttft_ms_max,tpot_ms_mean,tpot_ms_std,tpot_ms_min,tpot_ms_p50,tpot_ms_p90,tpot_ms_p99,tpot_ms_max,e2e_ms_mean,e2e_ms_std,e2e_ms_min,e2e_ms_p50,e2e_ms_p90,e2e_ms_p99,e2e_ms_max
req_1,0.0,512,128,512,128,3,1.9504291315873463,179.98417963584265,0.508069369995901,179.4061493128538,179.90358360111713,180.494961515069,180.62802154570818,180.64280599355698,58.508419568633315,0.041464612589751405,58.4610975604123,58.50208987753222,58.55007498987078,58.56087164014696,58.56207126795542,7612.557063500087,4.37023480289255,7608.404325321317,7610.669280402362,7617.011923901737,7618.439018689096,7618.59758477658
req_2,100.0,512,128,512,128,3,101.16153427710135,272.5680411482851,0.15302981217401881,272.35240302979946,272.65997510403395,272.68539126962423,272.69110990688205,272.6917453110218,57.606673396126496,0.03750926354094382,57.57746105558994,57.58293381503483,57.644287017210736,57.65809148770031,57.65962531775471,7590.089585632086,4.971509971832376,7586.333431303501,7586.820591241121,7595.055905729532,7596.908851489425,7597.114734351635
req_3,200.0,512,128,512,128,3,201.67194462070862,489.5798411841194,0.8937554935914184,488.32285962998867,490.09345658123493,490.2772571891546,490.31861232593656,490.32320734113455,55.69130286398366,0.04412822346171416,55.65279622481564,55.66802526288849,55.73607473597517,55.75138586741968,55.753087104246845,7564.733399699132,5.407275161336507,7560.732731595635,7561.089805327356,7570.120090804994,7572.151905037463,7572.377662174404
req_4,300.0,512,128,512,128,3,301.7199986303846,390.0276819864909,1.0033877851258135,388.60869593918324,390.73088858276606,390.7409468665719,390.7432099804282,390.74346143752337,55.68674340932154,0.04263034815876348,55.644858811842646,55.670132009884504,55.730217926966866,55.7437372583104,55.74523940623745,7464.707085862756,4.9486162144925085,7459.862049669027,7462.756113149226,7469.753698445857,7471.3281551375985,7471.503094770014
req_5,400.0,512,128,512,128,3,401.1939934765299,759.2803450922171,0.302292986319853,758.9134024456143,759.2738522216678,759.577794931829,759.6461820416152,759.6537806093693,52.50255231136882,0.038552878435276876,52.467692438073044,52.48367689608589,52.54176545917519,52.55483538587028,52.55628759994751,7429.577919344108,5.9744959289759905,7424.579664133489,7426.177471876144,7435.61679199338,7437.7406390197575,7437.976622022688
req_6,500.0,512,128,512,128,3,501.37738852451247,659.7224141781529,0.3786312214966473,659.1870589181781,659.9806863814592,659.9957350641489,659.9991210177541,659.9994972348213,52.51527006867442,0.04595710010411558,52.47429656378162,52.49206515718398,52.56197181948292,52.57770081850018,52.579448485057654,7330.074288882315,6.288254899255453,7324.623988009989,7326.71389169991,7336.450767889619,7338.641565032303,7338.884986937046
req_7,600.0,512,128,512,128,3,600.9576193367442,558.9206920315822,1.3286874546739957,557.7669758349657,558.2130970433354,560.2682219818234,560.7306250929832,560.7820032164454,52.51073162865842,0.05012700770534032,52.46465463249937,52.48711438570905,52.561763571355286,52.57855963812569,52.58042586776685,7230.209541196625,6.633833872954257,7224.557698704302,7226.550546474755,7236.926412023604,7239.260981772095,7239.520378410816
req_8,700.0,512,128,512,128,3,700.4403863102198,626.1994416515032,0.5700579705673325,625.4913350567222,626.2197466567159,626.7537439242005,626.8738933093846,626.8872432410717,51.44482995982323,0.03540662640504621,51.41866733650053,51.42093720427883,51.48009571180803,51.493406376002106,51.49488533869034,7161.320195843776,5.3575460459250746,7156.717412173748,7158.40951167047,7166.748833283782,7168.625180646777,7168.83366368711
req_9,800.0,512,128,512,128,3,800.8756960431734,1111.9547647734482,0.2859355576120992,1111.730381846428,1111.7756180465221,1112.2417591512203,1112.3466408997774,1112.3582944273949,47.07891390881357,0.048167615736037436,47.035654412773184,47.05497348226431,47.127885761575435,47.14429102442044,47.14611383140322,7092.5255275021,5.724198960574213,7087.921213358641,7089.061412028968,7098.287448100746,7100.363306216896,7100.59395711869
req_10,900.0,512,128,512,128,3,901.504574654003,1011.1745692168673,1.4716845713539441,1009.5335952937603,1010.8863692730665,1012.6602683216333,1013.0593956075609,1013.103743083775,47.07049588205933,0.041737691888065365,47.03979702358406,47.04218483199989,47.11204159887522,47.12775937142217,47.12950579059405,6991.854991142948,5.976417551790183,6987.609040923417,6987.649042159319,6997.775320708752,7000.053733382374,7000.30689034611
